time pdcsap_flux
135.27209895009582 9.9980217e-01
135.2925332675659 9.9972027e-01
135.31296778492106 1.0000004e+00
135.3334022022682 9.9992001e-01
135.35383651950542 1.0000773e+00
135.37427103674418 1.0001985e+00
135.39470545385848 9.9994445e-01
135.41513987098006 1.0001236e+00
135.43557418798446 1.0000213e+00
135.4560087049831 1.0000839e+00
135.47644312175544 1.0000000e+00
135.49687743864342 1.0003038e+00
135.51731195540924 1.0002365e+00
135.53774637206516 9.9993086e-01
135.5581806887203 9.9997514e-01
135.57861510525981 9.9998486e-01
135.5990496216764 9.9995190e-01
135.6194839380987 1.0000346e+00
135.63991835451452 1.0003443e+00
135.66035287082195 1.0000075e+00
135.6807872870122 9.9999237e-01
135.7012216032017 1.0000806e+00
135.72165601926827 9.9992400e-01
135.74209053534287 9.9982494e-01
135.76252485129226 9.9966150e-01
135.78295926713326 9.9978494e-01
135.80339378297504 1.0000317e+00
135.82382809869887 9.9983036e-01
135.8442625144162 9.9979364e-01
135.86469693002437 1.0001167e+00
135.88513134562527 9.9973422e-01
135.90556576111703 1.0001202e+00
135.92600017649238 1.0001602e+00
135.94643449186697 9.9964433e-01
135.9668690072358 1.0000295e+00
135.98730342237832 1.0000296e+00
136.0077377376365 9.9982887e-01
136.02817225265608 9.9979323e-01
136.04860666768218 9.9983012e-01
136.06904098270752 9.9994653e-01
136.08947539760993 1.0000642e+00
136.10990991240396 1.0001229e+00
136.13034432718996 9.9981260e-01
136.15077864186605 1.0000760e+00
136.17121315642726 1.0002461e+00
136.1916475709877 9.9985230e-01
136.2120818854237 9.9997151e-01
136.2325162998677 9.9986267e-01
136.25295081430522 1.0000741e+00
136.27338512851566 1.0004082e+00
136.29381954272685 9.9987316e-01
136.3142540569388 9.9967902e-01
136.33468837090913 1.0000269e+00
136.3551227850039 1.0001715e+00
136.37555719886586 9.9984401e-01
136.39599161272054 1.0004461e+00
136.41642602658249 9.9997711e-01
136.43686044032802 9.9998778e-01
136.45729495395062 9.9989885e-01
136.47772926757898 9.9980926e-01
136.49816368109168 1.0000659e+00
136.5185980944807 1.0000556e+00
136.53903250787698 9.9993008e-01
136.55946692115685 1.0000070e+00
136.57990133442945 9.9984431e-01
136.6003357475929 1.0002574e+00
136.62077016075636 9.9980741e-01
136.64120457379613 1.0001825e+00
136.66163898672676 9.9990886e-01
136.68207339965738 1.0003116e+00
136.70250781246432 1.0001296e+00
136.72294222516211 9.9996477e-01
136.74337653785915 9.9989807e-01
136.76381105055043 1.0000216e+00
136.7842454630154 1.0001442e+00
136.8046797754796 1.0000147e+00
136.82511428793805 1.0000764e+00
136.8455487002866 9.9971830e-01
136.86598311251146 9.9988627e-01
136.88641742474283 1.0002455e+00
136.9068519368593 9.9998540e-01
136.92728634885862 9.9986964e-01
136.94772066084988 1.0001027e+00
136.96815517273353 9.9989193e-01
136.98858958460914 1.0000964e+00
137.00902389637486 1.0000029e+00
137.0294583080249 9.9968940e-01
137.04989281967573 1.0002810e+00
137.07032713120134 1.0000153e+00
137.09076154261857 9.9979937e-01
137.11119605402928 9.9985021e-01
137.13163036544574 9.9993420e-01
137.15206477663014 1.0001278e+00
137.17249918781454 9.9987775e-01
137.19293369899242 9.9968516e-01
137.21336800994322 1.0000517e+00
137.2338024208948 9.9999654e-01
137.25423673183832 9.9999636e-01
137.27467124267423 1.0000885e+00
137.29510565339297 9.9999416e-01
137.31553996410366 1.0000733e+00
137.33597447470675 1.0000162e+00
137.35640888519265 9.9979013e-01
137.39727760604 1.0001864e+00
137.41771211641026 9.9984127e-01
137.43814652665606 1.0001490e+00
137.45858083679195 9.9990445e-01
137.47901534692937 1.0001200e+00
137.49944975694234 1.0001575e+00
137.5198840668454 9.9989360e-01
137.54031847674923 9.9995524e-01
137.56075298653013 1.0002422e+00
137.58118729620037 9.9982601e-01
137.60162170587137 9.9999076e-01
137.62205621541943 1.0000031e+00
137.64249062497402 9.9992472e-01
137.66292493441142 1.0000786e+00
137.6833593437259 9.9996746e-01
137.7037938530484 9.9975282e-01
137.72422816225298 9.9960696e-01
137.74466257133463 9.9974602e-01
137.7650970804243 9.9933114e-01
137.78553138939606 9.9945407e-01
137.80596579824487 9.9919887e-01
137.8264001071002 9.9969160e-01
137.84683461584063 9.9943315e-01
137.86726902457303 9.9969983e-01
137.88770343307988 9.9945390e-01
137.90813774170238 9.9956953e-01
137.9285722500863 9.9950891e-01
137.94900665847672 1.0004250e+00
137.96944096674997 1.0000774e+00
137.98987547501747 9.9997783e-01
138.01030988317507 1.0000201e+00
138.0307441912155 9.9991989e-01
138.05117859925667 1.0000069e+00
138.07161310717493 1.0001092e+00
138.09204751498328 1.0000199e+00
138.1124818227836 1.0000895e+00
138.1329163304763 9.9994075e-01
138.1533507380518 1.0002264e+00
138.1737850456193 9.9998099e-01
138.1942194530784 9.9987888e-01
138.21465396042186 1.0001461e+00
138.23508836775727 1.0001050e+00
138.25552267498279 1.0001045e+00
138.296391589196 1.0002369e+00
138.31682589618867 9.9996018e-01
138.33726030318212 9.9986601e-01
138.35769480993622 9.9986058e-01
138.37812921669683 1.0002233e+00
138.3985635234567 9.9981952e-01
138.41899803009437 1.0000366e+00
138.43943243662216 1.0000330e+00
138.45986674303276 1.0000106e+00
138.48030114943685 9.9995238e-01
138.50073565573257 1.0001090e+00
138.52116996191035 9.9977636e-01
138.5416043680816 9.9976623e-01
138.56203877414373 9.9983942e-01
138.58247318020585 9.9984461e-01
138.60290758602787 9.9984932e-01
138.62334199185716 1.0001608e+00
138.64377639768645 9.9978602e-01
138.66421080327564 1.0001275e+00
138.6846452088721 1.0000622e+00
138.7050795144678 1.0001401e+00
138.7255140198249 9.9988526e-01
138.74594842518854 9.9983549e-01
138.7663827305514 9.9998832e-01
138.7868172356757 1.0000954e+00
138.8072516408065 9.9982256e-01
138.82768594582012 1.0001146e+00
138.84812035082723 9.9980837e-01
138.86855485572596 9.9999958e-01
138.88898926050751 1.0001884e+00
138.9094235652883 9.9983317e-01
138.92985806994693 1.0000643e+00
138.95029247449565 9.9962163e-01
138.97072677891992 1.0000343e+00
138.99116118335223 1.0001171e+00
139.0115956876689 1.0001063e+00
139.03202999198402 9.9989992e-01
139.0524643960598 9.9992144e-01
139.07289890014363 1.0000791e+00
139.09333320421865 1.0002118e+00
139.11376760806888 9.9977732e-01
139.13420201191911 9.9985075e-01
139.15463641565293 1.0000596e+00
139.17507081937947 9.9997640e-01
139.19550522299687 1.0002038e+00
139.2159395264971 9.9979091e-01
139.23637402999157 9.9999744e-01
139.25680843325972 9.9982130e-01
139.2772427365271 1.0003062e+00
139.29767723978875 1.0003445e+00
139.31811164282408 9.9994487e-01
139.33854604585213 1.0002717e+00
139.3589803488867 9.9994153e-01
139.37941485168994 1.0001631e+00
139.39984925449244 1.0000037e+00
139.42028355717048 1.0001861e+00
139.44071805985732 9.9967229e-01
139.4611524624197 9.9999899e-01
139.4815867648722 1.0001514e+00
139.50202116720902 1.0002751e+00
139.52245566954662 1.0005080e+00
139.542889971759 1.0001753e+00
139.563324373863 1.0001952e+00
139.58375887584407 1.0000675e+00
139.6041931778309 1.0002688e+00
139.62462757970206 1.0003158e+00
139.64506198157324 1.0000607e+00
139.66549648320506 1.0000554e+00
139.68593078484264 1.0000049e+00
139.70636518648098 1.0000359e+00
139.7267995878792 1.0000864e+00
139.74723398928472 9.9985480e-01
139.76766839057382 1.0002334e+00
139.78810279173922 1.0002025e+00
139.8085371929119 1.0003329e+00
139.82897159396816 9.9978393e-01
139.84940599490074 1.0001206e+00
139.86984039584058 1.0001535e+00
139.8902747965476 9.9998903e-01
139.91070919724734 9.9974859e-01
139.93114359795436 9.9996972e-01
139.95157809853845 1.0002638e+00
139.97201239889546 9.9987286e-01
139.99244679936965 1.0001537e+00
140.01288109961024 1.0003566e+00
140.03331559984508 9.9975920e-01
140.05374999997002 1.0002519e+00
140.07418439997127 9.9983394e-01
140.0946187999798 1.0000941e+00
140.1150531997555 9.9994469e-01
140.1354875996476 9.9993259e-01
140.15592189929885 9.9990296e-01
140.17635639884247 9.9996841e-01
140.19679079837806 9.9999076e-01
140.21722509780375 1.0002378e+00
140.23765959723096 1.0000378e+00
140.258093996541 9.9990213e-01
140.27852829572657 9.9993306e-01
140.29896269480378 1.0001290e+00
140.31939719375805 9.9998617e-01
140.33983149271808 1.0000161e+00
140.3807002902904 1.0001096e+00
140.40113478901185 9.9995393e-01
140.42156908762263 1.0000610e+00
140.44200348611776 1.0000442e+00
140.46243798448995 1.0002236e+00
140.4828722828679 9.9991626e-01
140.50330668101378 9.9991465e-01
140.52374097915163 1.0000529e+00
140.54417547729827 1.0000212e+00
140.56460987521132 9.9999416e-01
140.5850442731171 1.0001202e+00
140.60547867091373 9.9999928e-01
140.62591306871036 9.9964017e-01
140.6463474662669 1.0001737e+00
140.66678176382993 1.0006834e+00
140.68721626127808 1.0002135e+00
140.7076506587182 1.0001280e+00
140.728084955932 1.0000775e+00
140.7485194531473 1.0003395e+00
140.76895385023818 1.0000231e+00
140.78938814721914 9.9967903e-01
140.80982254420087 9.9993145e-01
140.83025704105967 1.0000509e+00
140.85069143780856 1.0002512e+00
140.87112573444028 9.9977219e-01
140.8915601310655 9.9986541e-01
140.91199462758232 1.0000936e+00
140.9324289239812 1.0003074e+00
140.95286332025717 1.0000606e+00
140.97329781654116 9.9987191e-01
140.9937321125908 9.9973005e-01
141.01416650863393 9.9983013e-01
141.03460090468434 9.9981892e-01
141.0550353005019 1.0001261e+00
141.0754696963122 1.0001453e+00
141.09590409201337 9.9998236e-01
141.1163384875981 9.9980259e-01
141.13677288317558 1.0000867e+00
141.1572072785275 1.0003805e+00
141.17764157387865 1.0001137e+00
141.19807606910763 1.0002476e+00
141.21851046434313 9.9992138e-01
141.23894475934503 9.9989474e-01
141.25937925434118 9.9987972e-01
141.27981364922744 1.0000287e+00
141.3002479439965 9.9998510e-01
141.32068233875907 1.0000075e+00
141.34111683341325 9.9994832e-01
141.36155122795026 9.9984926e-01
141.3819855223628 9.9978483e-01
141.402419916667 9.9996799e-01
141.42285441097192 9.9985808e-01
141.4432888051524 1.0004345e+00
141.463723099223 9.9997026e-01
141.48415759317868 1.0002505e+00
141.50459198700992 1.0000242e+00
141.52502628084767 1.0001318e+00
141.54546067456977 1.0000216e+00
141.56589506816817 1.0003166e+00
141.58632956177462 9.9992698e-01
141.6067638551467 9.9987626e-01
141.62719834851305 9.9988622e-01
141.64763274176948 1.0002879e+00
141.66806703490874 9.9985254e-01
141.6885014280415 1.0001403e+00
141.70893592106586 1.0000962e+00
141.7293702139723 1.0001317e+00
141.7498046067558 9.9991411e-01
141.7702390994309 1.0000397e+00
141.7906733921045 9.9979985e-01
141.81110778453876 9.9989659e-01
141.8315421769803 1.0001177e+00
141.8519765693054 9.9971277e-01
141.87241096162325 9.9986965e-01
141.89284535371553 1.0002605e+00
141.91327984580857 1.0001220e+00
141.9337141377764 9.9982780e-01
141.95414852963586 9.9981481e-01
141.97458282149455 1.0002387e+00
141.99501731311466 9.9966556e-01
142.01545170474128 9.9993283e-01
142.03588599625073 9.9981940e-01
142.05632038763724 1.0001310e+00
142.0767548790318 9.9987048e-01
142.09718927019276 9.9982447e-01
142.11762356135296 1.0002341e+00
142.138058052391 9.9969554e-01
142.15849244331912 1.0000131e+00
142.1789267342392 1.0001109e+00
142.1993611249345 9.9999011e-01
142.21979561563057 9.9982458e-01
142.2402299062087 1.0001647e+00
142.2606642966639 9.9995065e-01
142.28109878712712 9.9968267e-01
142.30153307734872 9.9986243e-01
142.32196746757836 1.0000963e+00
142.34240185769158 1.0000370e+00
142.36283634768188 1.0000973e+00
142.3832706375615 9.9977464e-01
142.4037050274419 1.0001373e+00
142.42413951708295 1.0001467e+00
142.44457380672975 9.9981111e-01
142.4650081962609 9.9998689e-01
142.48544248579128 1.0001055e+00
142.50587697508308 1.0000405e+00
142.5263113643814 1.0001318e+00
142.54674575355602 9.9995911e-01
142.56718004262075 9.9980682e-01
142.58761453157058 1.0000324e+00
142.60804892040323 9.9993599e-01
142.62848320922785 9.9991041e-01
142.64891769782844 1.0000188e+00
142.669352086421 9.9982798e-01
142.68978637490363 1.0000952e+00
142.71022076327063 1.0003347e+00
142.73065525163838 9.9984777e-01
142.7510895397645 1.0001191e+00
142.77152392789867 9.9980670e-01
142.7919584159099 9.9981380e-01
142.81239270381047 9.9997228e-01
142.8328270917118 9.9995798e-01
142.8532614793803 9.9997991e-01
142.8736959670423 9.9996483e-01
142.89413025459362 9.9990755e-01
142.9145646420293 9.9974835e-01
142.93499912934203 9.9995577e-01
142.9554334165441 1.0000105e+00
142.97586780374695 1.0000209e+00
142.99630209070892 9.9993783e-01
143.0167365776797 1.0001134e+00
143.0371709645333 1.0000849e+00
143.0576053512632 1.0000259e+00
143.07803973800037 9.9979049e-01
143.09847412450472 9.9979735e-01
143.1189085110018 9.9989909e-01
143.1393428972733 1.0000652e+00
143.15977728353755 9.9997234e-01
143.18021166980907 1.0001643e+00
143.200645955847 1.0000954e+00
143.22108034176927 1.0000472e+00
143.24151482768502 9.9976021e-01
143.26194921349088 1.0001851e+00
143.28238359917304 1.0001900e+00
143.30281798474607 9.9996734e-01
143.32325237020268 9.9992925e-01
143.36412104087503 1.0000896e+00
143.38455552598316 9.9996024e-01
143.40498991108325 9.9982506e-01
143.42542419607344 1.0001689e+00
143.44585868094873 1.0000241e+00
143.46629306582327 9.9988037e-01
143.48672735045693 9.9981272e-01
143.50716173509863 1.0001411e+00
143.5275962196174 1.0000533e+00
143.54803060402628 1.0000768e+00
143.56846488820156 1.0000329e+00
143.58889937249478 1.0000521e+00
143.60933375654713 1.0001411e+00
143.62976804048958 1.0002277e+00
143.6502024244328 9.9984008e-01
143.67063690825307 1.0001340e+00
143.6910711919627 9.9988562e-01
143.71150557555666 9.9990589e-01
143.73193995902693 9.9996972e-01
143.75237434238807 9.9984664e-01
143.7728087257492 9.9980933e-01
143.79324310898664 9.9980325e-01
143.81367749199853 1.0000681e+00
143.83411187501042 9.9985796e-01
143.85454625789862 9.9973625e-01
143.87498054067692 9.9986512e-01
143.89541502345674 1.0002203e+00
143.9158494059957 1.0001013e+00
143.93628368854115 1.0002128e+00
143.9567181708553 9.9984545e-01
143.97715255316143 1.0000521e+00
143.99758683535765 1.0000571e+00
144.01802121743822 1.0001384e+00
144.03845569939585 1.0000616e+00
144.05889008136 1.0001529e+00
144.07932436309056 1.0001584e+00
144.09975884481537 9.9966449e-01
144.12019322643027 9.9992842e-01
144.1406275078116 1.0000850e+00
144.16106188918639 9.9985218e-01
144.1814963704528 1.0000613e+00
144.2019306517177 9.9988186e-01
144.22236503274326 9.9967623e-01
144.24279951377684 9.9985081e-01
144.26323379457608 9.9998462e-01
144.2836681753688 9.9972606e-01
144.30410255605238 9.9975318e-01
144.32453693661955 9.9989349e-01
144.34497131706303 9.9993998e-01
144.36540569739736 1.0000017e+00
144.38583997761452 9.9991220e-01
144.40627445782593 1.0000750e+00
144.42670883781102 1.0000666e+00
144.44714311779535 1.0000457e+00
144.4675775976575 1.0001050e+00
144.48801197740977 9.9987370e-01
144.50844625704485 9.9993604e-01
144.528880636557 1.0001169e+00
144.54931511596078 9.9981457e-01
144.56974949524738 9.9984259e-01
144.59018377453322 9.9984819e-01
144.61061825358047 1.0001104e+00
144.63105263263424 1.0002893e+00
144.65148691156355 1.0001327e+00
144.6719212903845 9.9996334e-01
144.69235576908977 9.9995750e-01
144.71279004766984 1.0002654e+00
144.73322442614153 1.0000268e+00
144.75365890449757 1.0000268e+00
144.7740931828448 1.0000390e+00
144.79452756096725 1.0001148e+00
144.8149619390897 1.0002300e+00
144.8353964170892 9.9991334e-01
144.85583069486165 1.0000945e+00
144.87626507263485 1.0002425e+00
144.89669945028436 1.0000896e+00
144.91713382794114 9.9973083e-01
144.9375682053651 9.9980992e-01
144.95800258266536 1.0002288e+00
144.97843705997366 9.9993300e-01
144.9988713370476 9.9981141e-01
145.01930571411503 9.9997336e-01
145.0397400909569 1.0000646e+00
145.0601744677988 1.0001097e+00
145.08060884451697 1.0000606e+00
145.10104322112602 9.9996394e-01
145.1214776976194 9.9987853e-01
145.1419119739876 9.9995017e-01
145.1623463503638 9.9987680e-01
145.18278062650643 9.9994391e-01
145.20321510252688 9.9996102e-01
145.22364947855385 9.9983382e-01
145.24408375446365 1.0002142e+00
145.26451823013485 1.0003213e+00
145.28495260581258 9.9991441e-01
145.30538698137389 1.0000832e+00
145.32582125681802 1.0003700e+00
145.34625573213998 9.9992847e-01
145.36669010735204 1.0000589e+00
145.38712438243965 1.0002327e+00
145.40755885753606 9.9992633e-01
145.42799323239888 1.0002135e+00
145.44842750714452 9.9991322e-01
145.46886188188364 1.0001665e+00
145.4892963565144 9.9995875e-01
145.5097306309035 1.0001976e+00
145.53016500530066 9.9992502e-01
145.5505993795814 9.9989909e-01
145.5710338537392 1.0000297e+00
145.59146812778636 1.0002871e+00
145.61190250171785 9.9983269e-01
145.6323369755264 9.9999976e-01
145.65277124922432 9.9993986e-01
145.67320562292298 1.0003450e+00
145.69363989638805 9.9995404e-01
145.71407436973095 9.9969566e-01
145.73450874308037 9.9998140e-01
145.75494311618968 1.0000805e+00
145.77537748930627 1.0002090e+00
145.79581186230644 9.9994516e-01
145.8162462351902 1.0003746e+00
145.83668050783308 9.9998325e-01
145.85711498048477 9.9983627e-01
145.877549353012 9.9974078e-01
145.89798362542933 9.9993831e-01
145.91841809773177 1.0001454e+00
145.93885247003345 1.0002620e+00
145.95928674209426 9.9980593e-01
145.9797211140467 9.9992675e-01
146.0001555858762 1.0000298e+00
146.02058995771222 1.0001315e+00
146.04102422931464 1.0002198e+00
146.0614587009186 9.9967623e-01
146.08189307228167 1.0000137e+00
146.10232734365127 9.9993259e-01
146.1227617149052 1.0001547e+00
146.14319618603622 9.9994427e-01
146.16363045694015 1.0000470e+00
146.18406482784485 1.0000806e+00
146.20449919862585 9.9988914e-01
146.22493356929772 9.9990195e-01
146.24536793985317 1.0000029e+00
146.26580231028493 9.9977118e-01
146.28623668060754 9.9989480e-01
146.30667105093016 9.9981737e-01
146.3475396909853 9.9992400e-01
146.36797416095214 9.9984854e-01
146.3884085306927 1.0000883e+00
146.40884280031605 1.0001959e+00
146.42927726994094 9.9978769e-01
146.44971163932496 1.0001413e+00
146.4701459087155 1.0000156e+00
146.49058037798386 9.9981010e-01
146.5110147470259 9.9971539e-01
146.53144911606796 9.9996948e-01
146.55188338487642 9.9996227e-01
146.57231785367912 9.9971759e-01
146.59275222237193 1.0002087e+00
146.61318659094104 1.0000072e+00
146.63362085940025 9.9976999e-01
146.65405532774457 9.9973667e-01
146.67448969597172 9.9995035e-01
146.6949239640744 9.9993378e-01
146.71535843206948 1.0001613e+00
146.7357927999401 1.0000150e+00
146.75622716770158 1.0001358e+00
146.7766614353459 1.0000587e+00
146.7970959028753 1.0001898e+00
146.81753027039667 9.9993968e-01
146.83796453769173 9.9989319e-01
146.85839890487114 1.0000386e+00
146.8788333719276 9.9998677e-01
146.89926763898984 1.0002680e+00
146.91970200582 9.9995941e-01
146.94013647252723 9.9995029e-01
146.9605707392402 1.0000997e+00
146.98100510572112 1.0001789e+00
147.00143947219476 9.9988902e-01
147.02187383844284 1.0000708e+00
147.04230820469093 9.9982178e-01
147.0627425706989 9.9986392e-01
147.08317703671491 9.9974775e-01
147.103611302613 1.0004711e+00
147.12404566827172 1.0002718e+00
147.14447993393696 9.9980086e-01
147.1649143993709 1.0001715e+00
147.1853487647968 1.0000108e+00
147.2057830301128 9.9984401e-01
147.2262174953139 1.0000138e+00
147.24665186027414 1.0000820e+00
147.26708622524166 9.9999285e-01
147.287520490092 9.9983847e-01
147.30795495482016 9.9980867e-01
147.328389319322 1.0000504e+00
147.3488235838231 9.9999285e-01
147.36925794820127 1.0000647e+00
147.38969241247105 1.0000280e+00
147.4101266766229 9.9999583e-01
147.4305610406518 9.9966198e-01
147.45099550445593 1.0001425e+00
147.47142976825853 9.9980640e-01
147.4918641319382 1.0000579e+00
147.51229849550873 9.9998987e-01
147.5327329589636 9.9993086e-01
147.55316722229327 9.9990088e-01
147.57360158551455 1.0001060e+00
147.59403604862018 1.0001296e+00
147.6144703116006 1.0000827e+00
147.63490467447264 9.9994940e-01
147.6553389372275 9.9989390e-01
147.67577339974378 1.0001002e+00
147.69620776226657 9.9994892e-01
147.71664202467218 9.9996680e-01
147.73707648695563 9.9995887e-01
147.75751084912918 9.9988538e-01
147.7779452111863 1.0001212e+00
147.79837947312626 9.9986040e-01
147.81881393494405 1.0003838e+00
147.83924829665193 1.0001221e+00
147.85968255823536 1.0000581e+00
147.88011691971042 1.0000595e+00
147.920985642304 1.0000738e+00
147.9414200034298 9.9971753e-01
147.96185446443997 1.0002267e+00
147.9822887252085 9.9968165e-01
148.00272308598505 9.9981522e-01
148.0231574466452 1.0000860e+00
148.04359190718242 9.9975139e-01
148.06402616760897 1.0000521e+00
148.08446052791987 9.9994010e-01
148.10489498810784 1.0000733e+00
148.12532924818515 9.9999017e-01
148.1457636080304 1.0001557e+00
148.16619796786836 9.9994212e-01
148.18663232759718 1.0000075e+00
148.2070666872096 1.0001067e+00
148.2275010465819 1.0000814e+00
148.24793550596223 9.9981588e-01
148.26836976522463 1.0000484e+00
148.2888041243641 1.0002543e+00
148.30923848327802 1.0001316e+00
148.32967284219194 1.0002763e+00
148.35010720098217 9.9971860e-01
148.37054155954684 1.0003853e+00
148.39097581811075 9.9967962e-01
148.41141027643607 9.9979722e-01
148.4318446347679 1.0000567e+00
148.45227899298334 1.0001404e+00
