55641.7369811953900 1016405.2525577658000
55641.7376623351810 1016543.1159625109000
55641.7383434749720 1016309.2530491804000
55641.7390246147620 1016494.4285862782000
55641.7397057545530 1016523.2489968401000
55641.7403868943440 1016417.2523209677000
55641.7410680341350 1016177.3846216525000
55641.7417491739250 1016415.4994334730000
55641.7424303137160 1016364.4118528099000
55641.7431114535070 1016294.4070163518000
55641.7437925932970 1016051.0041946798000
55641.7444737330880 1016365.6687401242000
55641.7451548728790 1016590.4352907612000
55641.7458360126690 1016281.6611546500000
55641.7465171524600 1016188.5168002374000
55641.7471982922510 1016136.1200141362000
55641.7478794320410 1016138.1329417243000
55641.7485605718320 1016325.3387190579000
55641.7492417116230 1016400.1171216939000
55641.7499228514130 1016218.6715415303000
55641.7506039912040 1016110.2462524547000
55641.7512851309950 1015958.9327772765000
55641.7519662707930 1015750.8915904743000
55641.7526474105830 1016323.4363905343000
55641.7533285503740 1016152.8826374663000
55641.7540096901650 1016329.5954077883000
55641.7546908299560 1016494.9948918973000
55641.7553719697460 1016230.6242992394000
55641.7560531095370 1016443.2465821251000
55641.7567342493280 1016200.3171581081000
55641.7574153891180 1015959.4431625395000
55641.7580965289090 1016112.4379211747000
55641.7587776687000 1016025.8904885647000
55641.7594588084900 1016446.8212117732000
55641.7601399482810 1016448.9509952106000
55641.7608210880720 1016471.3787700067000
55641.7615022278620 1016377.1017553383000
55641.7621833676530 1016262.6949129902000
55641.7628645074440 1016506.2481533478000
55641.7635456472340 1016351.9896351492000
55641.7642267870250 1016071.3337422785000
55641.7649079268160 1015969.2015819309000
55641.7655890666060 1016515.0068946953000
55641.7662702063970 1016527.4382129012000
55641.7669513461880 1016413.5751732497000
55641.7676324859790 1016303.0615550821000
55641.7683136257690 1016370.8082354675000
55641.7689947655600 1016288.8128841887000
55641.7696759053510 1016417.1899693020000
55641.7703570451410 1016415.8812263343000
55641.7710381849320 1016496.3098331947000
55641.7717193247230 1016598.4359672751000
55641.7724004645130 1016355.8638307084000
55641.7730816043040 1016154.6261037864000
55641.7737627440950 1016449.1515879451000
55641.7744438838850 1016509.3728793995000
55641.7751250236760 1016198.5633380916000
55641.7758061634740 1016338.3021678830000
55641.7764873032650 1016023.5749192190000
55641.7771684430550 1016599.5553975382000
55641.7778495828460 1016360.6901135696000
55641.7785307226370 1016185.5175255156000
55641.7792118624270 1016177.6927432345000
55641.7798930022180 1016317.2426057743000
55641.7805741420090 1016380.0590884899000
55641.7812552818000 1016346.1980319741000
55641.7819364215900 1016633.4319144166000
55641.7826175613810 1016326.8151337332000
55641.7832987011720 1016533.5510772623000
55641.7839798409620 1016188.2521885099000
55641.7846609807530 1016290.7276681014000
55641.7853421205440 1016313.4197414921000
55641.7860232603340 1016406.4159805555000
55641.7867044001250 1016426.6852763594000
55641.7873855399160 1016260.6960477489000
55641.7880666797060 1016485.9327224647000
55641.7887478194970 1016198.2523017847000
55641.7894289592880 1016328.9503164481000
55641.7901100990780 1016455.7489072458000
55641.7907912388690 1016374.9644830219000
55641.7914723786600 1016177.7578458606000
55641.7921535184510 1016492.4194898417000
55641.7928346582410 1016612.5862634173000
55641.7935157980320 1016823.6103469793000
55641.7941969378230 1016430.3353442278000
55641.7948780776130 1016331.0979347370000
55641.7955592174040 1016298.0093411874000
55641.7962403571950 1016620.9343897051000
55641.7969214969850 1016360.9035065987000
55641.7976026367760 1016243.2011216024000
55641.7982837765670 1016620.7495138464000
55641.7989649163650 1016587.2917267042000
55641.7996460561550 1016503.9092656070000
55641.8003271959460 1016352.7930620328000
55641.8010083357370 1016241.0053670232000
55641.8016894755270 1016423.3767366380000
55641.8023706153180 1016306.0028082707000
55641.8030517551090 1016403.2393241641000
55641.8037328948990 1016047.0653530674000
55641.8044140346900 1016219.2433112684000
55641.8050951744810 1016011.6347791672000
55641.8057763142710 1016496.1137906964000
55641.8064574540620 1016280.8828716117000
55641.8071385938530 1016376.8071247229000
55641.8078197336440 1016275.2026475117000
55641.8085008734340 1016705.5459061642000
55641.8091820132250 1016268.6733653543000
55641.8098631530160 1016246.6932473495000
55641.8105442928060 1016379.3198398015000
55641.8112254325970 1016459.0526797060000
55641.8119065723880 1016567.1112443458000
55641.8125877121780 1016279.6242126550000
55641.8132688519690 1016413.0514841280000
55641.8139499917600 1016128.1926646096000
55641.8146311315500 1016267.6236106141000
55641.8153122713410 1016526.0492218999000
55641.8159934111320 1016202.1906625348000
55641.8166745509220 1016223.1863321098000
55641.8173556907130 1016111.0117244280000
55641.8180368305040 1016457.3786679807000
55641.8187179702950 1016384.8804820150000
55641.8193991100850 1016257.6288966804000
55641.8200802498760 1016539.8776684096000
55641.8207613896670 1016439.3985262834000
55641.8214425294570 1016363.5686500078000
55641.8221236692480 1016610.6796226910000
55641.8228048090460 1016298.3809498987000
55641.8234859488370 1016325.9974728965000
55641.8241670886270 1016248.5630303820000
55641.8248482284180 1016387.4796493261000
55641.8255293682090 1016542.6867491917000
55641.8262105079990 1016625.3735555045000
55641.8268916477900 1016437.8826339052000
55641.8275727875810 1016550.3850204612000
55641.8282539273710 1016666.4379379917000
55641.8289350671620 1016607.4411587316000
55641.8296162069530 1016639.4895254010000
55641.8302973467430 1016334.3879499956000
55641.8309784865340 1016578.3758129664000
55641.8316596263250 1016430.9564087390000
55641.8323407661160 1016355.7903921684000
55641.8330219059060 1016229.9436609745000
55641.8337030456970 1016327.9944414127000
55641.8343841854880 1016171.3820685219000
55641.8350653252780 1016262.2401952033000
55641.8357464650690 1016346.8769028068000
55641.8364276048600 1016219.5025122183000
55641.8371087446500 1016099.6914844073000
55641.8377898844410 1016138.1869745767000
55641.8384710242320 1016062.1947096986000
55641.8391521640220 1016232.3544570134000
55641.8398333038130 1016345.9974475051000
55641.8405144436040 1016256.5258065084000
55641.8411955833940 1016208.7500288512000
55641.8418767231850 1016211.0847896511000
55641.8425578629760 1016438.8610140376000
55641.8432390027660 1015990.5791081719000
55641.8439201425570 1016503.5469325299000
55641.8446012823480 1016164.0705266560000
55641.8452824221390 1016428.9343720649000
55641.8459635619290 1016280.2614462354000
55641.8466447017270 1016573.0540968787000
55641.8473258415180 1016414.4430308274000
55641.8480069813090 1016493.2473591630000
55641.8486881210990 1016411.7152433615000
55641.8493692608900 1016380.8527958262000
55641.8500504006810 1016126.0624342583000
55641.8507315404710 1016228.9750196664000
55641.8514126802620 1016393.6816409007000
55641.8520938200530 1016183.0654409537000
55641.8527749598430 1016329.7009587938000
55641.8534560996340 1016353.4895898895000
55641.8541372394250 1016754.8591764837000
55641.8548183792150 1016254.3207381202000
55641.8554995190060 1016504.6182655850000
55641.8561806587970 1016441.4582768092000
55641.8568617985870 1016380.7711801410000
55641.8575429383780 1016271.3180457288000
55641.8582240781690 1016481.0586628467000
55641.8589052179600 1016436.6937915083000
55641.8595863577500 1016412.1619417164000
55641.8602674975410 1016320.4467869665000
55641.8609486373320 1016476.3794339796000
55641.8616297771220 1016445.6773001631000
55641.8623109169130 1016221.6942116816000
55641.8629920567040 1016324.7474266829000
55641.8636731964940 1016225.5048401658000
55641.8643543362850 1016092.6273915245000
55641.8650354760760 1016270.6854018678000
55641.8657166158660 1016121.4090576618000
55641.8663977556570 1015975.4007604137000
55641.8670788954480 1016468.1155797885000
55641.8677600352380 1016351.8938793285000
55641.8684411750290 1016325.5194395361000
55641.8691223148200 1016299.0600571046000
55641.8698034546110 1016302.7218415950000
55641.8704845944080 1016406.3740010561000
55641.8711657341990 1016287.1979307568000
55641.8718468739900 1016464.3678905595000
55641.8725280137810 1016201.8185830866000
55641.8732091535710 1016382.5529439207000
55641.8738902933620 1016215.7456813244000
55641.8745714331530 1016196.9413324158000
55641.8752525729430 1016258.3143346196000
55641.8759337127340 1016460.3056481046000
55641.8766148525250 1016323.1424283916000
55641.8772959923150 1016190.3100935371000
55641.8779771321060 1016196.0543151948000
55641.8786582718970 1016408.2387990513000
55641.8793394116870 1016165.0165519274000
55641.8800205514780 1016513.9951689650000
55641.8807016912690 1016380.2272333943000
55641.8813828310590 1016296.1894796853000
55641.8820639708500 1016261.2083376826000
55641.8827451106410 1016209.1949906853000
55641.8834262504320 1016314.4942755239000
55641.8841073902220 1016142.8372423593000
55641.8847885300130 1015990.9450578773000
55641.8854696698040 1016146.7448479364000
55641.8861508095940 1016252.2684081433000
55641.8868319493850 1016254.6177034547000
55641.8875130891760 1016174.7031680087000
55641.8881942289660 1016079.8831862774000
55641.8888753687570 1016171.2507042872000
55641.8895565085480 1016256.1644568361000
55641.8902376483380 1016298.1169737634000
55641.8909187881290 1016236.0088587491000
55641.8915999279200 1016412.7334986312000
55641.8922810677100 1016068.9531730249000
55641.8929622075010 1016335.4975372644000
55641.8936433472990 1016290.3160760113000
55641.8943244870900 1016406.5567466791000
55641.8950056268800 1016341.6223477975000
55641.8956867666710 1016387.1832179874000
55641.8963679064620 1016249.8177873978000
55641.8970490462530 1016403.1177550884000
55641.8977301860430 1016340.2591021790000
55641.8984113258340 1016284.4361356862000
55641.8990924656250 1016181.6954254557000
55641.8997736054150 1016324.7045278330000
55641.9004547452060 1016428.2890233687000
55641.9011358849970 1016026.5113311863000
55641.9018170247870 1016296.0286526388000
55641.9024981645780 1016422.9875086599000
55641.9031793043690 1016185.3599499899000
55641.9038604441590 1016183.0098893745000
55641.9045415839500 1016386.5572122668000
55641.9052227237410 1016288.7896090727000
55641.9059038635310 1016064.0213922453000
55641.9065850033220 1016499.3464405469000
55641.9072661431130 1016604.6893136979000
55641.9079472829030 1016574.0770440870000
55641.9086284226940 1016317.5608349856000
55641.9093095624850 1016333.7918703519000
55641.9099907022760 1015990.8291268303000
55641.9106718420660 1016319.9961092405000
55641.9113529818570 1016223.3392417094000
55641.9120341216480 1016155.3886394069000
55641.9127152614380 1016312.3773862992000
55641.9133964012290 1016262.8804584136000
55641.9140775410200 1016282.8430427491000
55641.9147586808100 1016406.1894709710000
55641.9154398206010 1016383.8918154906000
55641.9161209603920 1016274.9551264113000
55641.9168021001820 1016525.4802215189000
55641.9174832399800 1016184.6220940030000
55641.9181643797710 1016222.1861222610000
55641.9188455195620 1016154.4429064103000
55641.9195266593520 1016262.6664194317000
55641.9202077991430 1016608.5467798418000
55641.9208889389340 1016380.6303799431000
55641.9215700787240 1016554.9122324849000
55641.9222512185150 1016100.4426487159000
55641.9229323583060 1016196.6361033390000
55641.9236134980970 1016561.9247280677000
55641.9242946378870 1016298.4466531854000
55641.9249757776780 1016410.2202097158000
55641.9256569174690 1015922.3300765270000
55641.9263380572590 1016314.2849562810000
55641.9270191970500 1016405.0466808778000
55641.9277003368410 1016189.6429273227000
55641.9283814766310 1016575.1700506432000
55641.9290626164220 1016248.3368587937000
55641.9297437562130 1016677.3537762637000
55641.9304248960030 1016241.9473232150000
55641.9311060357940 1016360.4283971669000
55641.9317871755850 1016177.3120508441000
55641.9324683153750 1016231.6294011211000
55641.9331494551660 1016286.7393271552000
55641.9338305949570 1016365.2769219755000
55641.9345117347480 1016575.1588890660000
55641.9351928745380 1016084.1322194332000
55641.9358740143290 1016272.2982024333000
55641.9365551541200 1016070.9450194518000
55641.9372362939100 1016190.0861742707000
55641.9379174337010 1016284.9253155502000
55641.9385985734920 1016053.0074379997000
55641.9392797132820 1016167.5533004507000
55641.9399608530730 1016066.8925910275000
55641.9406419928640 1016263.3795213533000
55641.9413231326620 1016245.6089695339000
55641.9420042724520 1016152.5180498728000
55641.9426854122430 1016449.0505088414000
55641.9433665520340 1016297.1336146095000
55641.9440476918240 1016496.8609449350000
55641.9447288316150 1016206.7674900643000
55641.9454099714060 1016466.5938726560000
55641.9460911111960 1016063.5778014640000
55641.9467722509870 1016348.8033938742000
55641.9474533907780 1016189.9752695512000
55641.9481345305680 1016018.2340547628000
55641.9488156703590 1015975.3769059246000
55641.9494968101500 1015956.4675501341000
55641.9501779499410 1016346.6049530522000
55641.9508590897310 1016125.5718642252000
55641.9515402295220 1016306.4370728026000
55641.9522213693130 1016229.0737825931000
55641.9529025091030 1016085.7664400920000
55641.9535836488940 1016333.3749155549000
55641.9542647886850 1016257.9904927055000
55641.9549459284750 1016257.0035020628000
55641.9556270682660 1016309.1035826232000
55641.9563082080570 1016070.7085824374000
55641.9569893478470 1016334.1114602836000
55641.9576704876380 1016215.9043551442000
55641.9583516274290 1016565.4311584935000
55641.9590327672190 1016397.1378083909000
55641.9597139070100 1016289.7603092060000
55641.9603950468010 1016445.1862542813000
55641.9610761865920 1016393.3121017779000
55641.9617573263820 1016421.7437856605000
55641.9624384661730 1016334.6201941953000
55641.9631196059640 1016342.0809826110000
55641.9638007457540 1016523.8799785619000
55641.9644818855450 1016522.9002204111000
55641.9651630253430 1016079.9633739940000
55641.9658441651340 1016428.3768928795000
55641.9665253049240 1016345.7064970160000
55641.9672064447150 1016131.8900953329000
55641.9678875845060 1016271.8792707474000
55641.9685687242960 1016262.0028025717000
55641.9692498640870 1016333.2074361704000
55641.9699310038780 1016474.2289483423000
55641.9706121436680 1016175.0629265961000
55641.9712932834590 1016233.6981387214000
55641.9719744232500 1016282.5552579045000
55641.9726555630400 1016212.6432036026000
55641.9733367028310 1016200.2294909796000
55641.9740178426220 1016176.1988807162000
55641.9746989824130 1016299.4840902759000
55641.9753801222030 1016083.7700584684000
55641.9760612619940 1016349.5589892066000
55641.9767424017850 1016324.4539369822000
55641.9774235415750 1016274.2959468594000
55641.9781046813660 1016007.7771753715000
55641.9787858211570 1016376.4918527271000
55641.9794669609470 1016268.5175099514000
55641.9801481007380 1016495.3703779762000
55641.9808292405290 1016340.7397853089000
55641.9815103803190 1016290.6009222266000
55641.9821915201100 1016130.1528992620000
55641.9828726599010 1016592.9994802580000
55641.9835537996910 1016574.1640541975000
55641.9842349394820 1016139.4563762784000
55641.9849160792730 1016417.7022708260000
55641.9855972190630 1016603.1622406952000
55641.9862783588540 1016250.9962383359000
55641.9869594986450 1016244.5535814691000
55641.9876406384360 1016151.6957975125000
55641.9883217782340 1016227.7451332669000
55641.9890029180240 1016168.7559146768000
55641.9896840578150 1016262.7469744383000
55641.9903651976060 1016305.1755492651000
55641.9910463373960 1016131.8974834777000
55641.9917274771870 1016416.7185823133000
55641.9924086169780 1016571.4983399009000
55641.9930897567680 1016549.4413331079000
55641.9937708965590 1016566.7456093200000
55641.9944520363500 1016474.3610827966000
55641.9951331761400 1016341.2642426288000
55641.9958143159310 1015971.2837718459000
55641.9964954557220 1016372.2933716385000
55641.9971765955120 1016099.4462745916000
55641.9978577353030 1015978.6381903292000
55641.9985388750940 1016218.2062386076000
55641.9992200148840 1016240.1080136059000
55641.9999011546750 1016089.6305032283000
55642.0005822944660 1016211.6785770345000
55642.0012634342570 1016044.4187676904000
55642.0019445740470 1015984.3279272665000
55642.0026257138380 1016269.4997350841000
55642.0033068536290 1016422.0333879510000
55642.0039879934190 1016095.0681100731000
55642.0046691332100 1016255.3089270854000
55642.0053502730010 1016476.9885169066000
55642.0060314127910 1016256.5321704014000
55642.0067125525820 1015994.4476296356000
55642.0073936923730 1016144.0744109219000
55642.0080748321630 1016372.0279825962000
55642.0087559719540 1016478.3036897492000
55642.0094371117450 1016345.4559669058000
55642.0101182515350 1016072.3989908943000
55642.0107993913260 1016305.9388552760000
55642.0114805311170 1016276.6064986826000
55642.0121616709150 1016136.4619036089000
55642.0128428107050 1016388.6885973074000
55642.0135239504960 1016372.8985902945000
55642.0142050902870 1016578.0583428200000
55642.0148862300780 1016533.6413071073000
55642.0155673698680 1016268.9332512536000
55642.0162485096590 1016236.1222895372000
55642.0169296494500 1016263.3745986621000
55642.0176107892400 1016203.7595546655000
55642.0182919290310 1016353.1287354856000
55642.0189730688220 1016478.0425599947000
55642.0196542086120 1016287.4515839709000
55642.0203353484030 1016418.1752572996000
55642.0210164881940 1016246.3107972423000
55642.0216976279840 1016268.8445141169000
55642.0223787677750 1016448.7997959373000
55642.0230599075660 1016337.2582607914000
55642.0237410473560 1016425.6813605763000
55642.0244221871470 1016316.7065062289000
55642.0251033269380 1016280.8848706969000
55642.0257844667290 1016363.3283549584000
55642.0264656065190 1016446.5246078320000
55642.0271467463100 1016046.7687868825000
