# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55707.7842627 7.02494000e+05 1.16188095e+02 7.11491562e+05 1.20520500e+02
    55707.7849438 7.02578750e+05 1.16193672e+02 7.11577688e+05 1.20495743e+02
    55707.7856250 7.02587250e+05 1.16196510e+02 7.11586250e+05 1.20465576e+02
    55707.7863062 7.02681250e+05 1.16203682e+02 7.11681688e+05 1.20437317e+02
    55707.7869874 7.02538625e+05 1.16168091e+02 7.11536688e+05 1.20364548e+02
    55707.7876685 7.02515312e+05 1.16189011e+02 7.11512938e+05 1.20345993e+02
    55707.7883495 7.02514812e+05 1.16189735e+02 7.11512312e+05 1.20305893e+02
    55707.7890307 7.02407062e+05 1.16158386e+02 7.11402750e+05 1.20232735e+02
    55707.7897119 7.02432938e+05 1.16183075e+02 7.11429000e+05 1.20214211e+02
    55707.7903930 7.02467938e+05 1.16186317e+02 7.11464500e+05 1.20173729e+02
    55707.7910743 7.02217812e+05 1.16165886e+02 7.11210125e+05 1.20109299e+02
    55707.7917554 7.02392500e+05 1.16180206e+02 7.11387625e+05 1.20079224e+02
    55707.7924365 7.02506125e+05 1.16188126e+02 7.11502938e+05 1.20042877e+02
    55707.7931177 7.02599188e+05 1.16195930e+02 7.11597375e+05 1.20006706e+02
    55707.7937988 7.02478750e+05 1.16164757e+02 7.11475000e+05 1.19932274e+02
    55707.7944799 7.02550250e+05 1.16191856e+02 7.11547562e+05 1.19916580e+02
    55707.7951611 7.02595125e+05 1.16195732e+02 7.11592938e+05 1.19878685e+02
    55707.7958423 7.02402250e+05 1.16159332e+02 7.11396875e+05 1.19801773e+02
    55707.7965234 7.02428438e+05 1.16183044e+02 7.11423375e+05 1.19786072e+02
    55707.7972046 7.02588750e+05 1.16195580e+02 7.11586188e+05 1.19760689e+02
    55707.7978857 7.02649375e+05 1.16199722e+02 7.11647688e+05 1.19728561e+02
    55707.7985669 7.02562438e+05 1.16194633e+02 7.11559188e+05 1.19688988e+02
    55707.7992480 7.02717375e+05 1.16204910e+02 7.11716562e+05 1.19666641e+02
    55707.7999291 7.02528188e+05 1.16179268e+02 7.11524188e+05 1.19610443e+02
    55707.8006103 7.02657625e+05 1.16200623e+02 7.11655562e+05 1.19603325e+02
    55707.8012914 7.02517000e+05 1.16189423e+02 7.11512562e+05 1.19565948e+02
    55707.8019726 7.02685375e+05 1.16203468e+02 7.11683562e+05 1.19556160e+02
    55707.8026537 7.02648938e+05 1.16199600e+02 7.11646438e+05 1.19530937e+02
    55707.8033349 7.02537938e+05 1.16192032e+02 7.11533500e+05 1.19504585e+02
    55707.8040161 7.02674125e+05 1.16204247e+02 7.11671750e+05 1.19500671e+02
    55707.8046972 7.02380750e+05 1.16179619e+02 7.11373500e+05 1.19462685e+02
    55707.8053783 7.02674688e+05 1.16200882e+02 7.11672125e+05 1.19473473e+02
    55707.8060595 7.02618938e+05 1.16198944e+02 7.11615375e+05 1.19463860e+02
    55707.8067406 7.02595438e+05 1.16195572e+02 7.11591375e+05 1.19455421e+02
    55707.8074217 7.02590062e+05 1.16173042e+02 7.11585812e+05 1.19430206e+02
    55707.8081029 7.02679500e+05 1.16202011e+02 7.11676625e+05 1.19458755e+02
    55707.8087841 7.02438625e+05 1.16183548e+02 7.11431688e+05 1.19441864e+02
    55707.8094652 7.02677562e+05 1.16203255e+02 7.11674375e+05 1.19465034e+02
    55707.8101464 7.02300688e+05 1.16174850e+02 7.11291312e+05 1.19441757e+02
    55707.8108275 7.01441500e+05 1.16166176e+02 7.10418062e+05 1.19439743e+02
    55707.8115086 7.02486500e+05 1.16163879e+02 7.11479938e+05 1.19445465e+02
    55707.8121897 7.02578688e+05 1.16172951e+02 7.11573562e+05 1.19463776e+02
    55707.8128710 7.02689938e+05 1.16205177e+02 7.11686562e+05 1.19506279e+02
    55707.8135521 7.02492688e+05 1.16188248e+02 7.11486000e+05 1.19500473e+02
    55707.8142332 7.02568688e+05 1.16193184e+02 7.11563125e+05 1.19517265e+02
    55707.8149145 7.02611875e+05 1.16198082e+02 7.11606938e+05 1.19534569e+02
    55707.8155956 7.02601125e+05 1.16196358e+02 7.11596000e+05 1.19545639e+02
    55707.8162766 7.02687250e+05 1.16203072e+02 7.11683375e+05 1.19565361e+02
    55707.8169578 7.04281500e+05 1.16533073e+02 7.13303500e+05 1.19908401e+02
    55707.8176390 7.02753188e+05 1.16208626e+02 7.11750188e+05 1.19596939e+02
    55707.8183201 7.02576062e+05 1.16171959e+02 7.11570188e+05 1.19572945e+02
    55707.8190013 7.02588438e+05 1.16197418e+02 7.11582688e+05 1.19610588e+02
    55707.8196825 7.02735625e+05 1.16205322e+02 7.11732188e+05 1.19630035e+02
    55707.8203636 7.02876688e+05 1.16206123e+02 7.11875500e+05 1.19641563e+02
    55707.8210448 7.02758750e+05 1.16209900e+02 7.11755688e+05 1.19655067e+02
    55707.8217259 7.02680125e+05 1.16202629e+02 7.11675688e+05 1.19656334e+02
    55707.8224070 7.02660688e+05 1.16202087e+02 7.11655875e+05 1.19662964e+02
    55707.8230882 7.02546562e+05 1.16193764e+02 7.11539875e+05 1.19660255e+02
    55707.8237693 7.02554312e+05 1.16192192e+02 7.11547688e+05 1.19662582e+02
    55707.8244505 7.02863125e+05 1.16217400e+02 7.11861500e+05 1.19689735e+02
    55707.8251317 7.02803312e+05 1.16212578e+02 7.11800625e+05 1.19684799e+02
    55707.8258128 7.02596000e+05 1.16196564e+02 7.11589938e+05 1.19666428e+02
    55707.8264939 7.02676625e+05 1.16201271e+02 7.11671875e+05 1.19666504e+02
    55707.8271752 7.02561062e+05 1.16192497e+02 7.11554438e+05 1.19651001e+02
    55707.8278562 7.02693312e+05 1.16202782e+02 7.11688812e+05 1.19652611e+02
    55707.8285373 7.02423938e+05 1.16181992e+02 7.11415125e+05 1.19621407e+02
    55707.8292186 7.02530000e+05 1.16190414e+02 7.11522812e+05 1.19617790e+02
    55707.8298997 7.02481375e+05 1.16186676e+02 7.11473438e+05 1.19600594e+02
    55707.8305808 7.02635750e+05 1.16200142e+02 7.11630375e+05 1.19599342e+02
    55707.8312620 7.02531625e+05 1.16190132e+02 7.11524500e+05 1.19573532e+02
    55707.8319432 7.02397062e+05 1.16157791e+02 7.11387750e+05 1.19524483e+02
    55707.8326243 7.02681625e+05 1.16203384e+02 7.11677000e+05 1.19552605e+02
    55707.8333054 7.02796625e+05 1.16215073e+02 7.11793938e+05 1.19546242e+02
    55707.8339866 7.02791875e+05 1.16212250e+02 7.11789062e+05 1.19524925e+02
    55707.8346677 7.02647688e+05 1.16200638e+02 7.11642562e+05 1.19494545e+02
    55707.8353488 7.02578938e+05 1.16194687e+02 7.11572812e+05 1.19469704e+02
    55707.8360300 7.02527688e+05 1.16189659e+02 7.11520750e+05 1.19445816e+02
    55707.8367112 7.02468312e+05 1.16184822e+02 7.11460500e+05 1.19422272e+02
    55707.8373923 7.02508875e+05 1.16189240e+02 7.11501688e+05 1.19408302e+02
    55707.8380735 7.02654750e+05 1.16201439e+02 7.11650000e+05 1.19402580e+02
    55707.8387546 7.02700000e+05 1.16203537e+02 7.11696125e+05 1.19387321e+02
    55707.8394357 7.02558500e+05 1.16193657e+02 7.11552375e+05 1.19360764e+02
    55707.8401168 7.02691062e+05 1.16203751e+02 7.11687188e+05 1.19355042e+02
    55707.8407980 7.02683375e+05 1.16203011e+02 7.11679500e+05 1.19339409e+02
    55707.8414792 7.02964750e+05 1.16225960e+02 7.11965500e+05 1.19348587e+02
    55707.8421604 7.02593625e+05 1.16172859e+02 7.11588375e+05 1.19282722e+02
    55707.8428415 7.02712875e+05 1.16206116e+02 7.11709688e+05 1.19304703e+02
    55707.8435227 7.02340688e+05 1.16176613e+02 7.11331500e+05 1.19265167e+02
    55707.8442039 7.02677125e+05 1.16201767e+02 7.11673562e+05 1.19281952e+02
    55707.8448849 7.02592312e+05 1.16195572e+02 7.11587500e+05 1.19268929e+02
    55707.8455660 7.02437688e+05 1.16185265e+02 7.11430500e+05 1.19253502e+02
    55707.8462473 7.02381625e+05 1.16157936e+02 7.11373688e+05 1.19222862e+02
    55707.8469284 7.02437750e+05 1.16183945e+02 7.11430812e+05 1.19247536e+02
    55707.8476095 7.02447875e+05 1.16185951e+02 7.11441312e+05 1.19249901e+02
    55707.8482908 7.02480938e+05 1.16187508e+02 7.11475062e+05 1.19253448e+02
    55707.8489719 7.02509438e+05 1.16190292e+02 7.11504125e+05 1.19259781e+02
    55707.8496531 7.02592125e+05 1.16195671e+02 7.11588375e+05 1.19270157e+02
    55707.8503340 7.02379062e+05 1.16157196e+02 7.11372000e+05 1.19237930e+02
    55707.8510153 7.02695938e+05 1.16203087e+02 7.11694188e+05 1.19291550e+02
    55707.8516964 7.02506250e+05 1.16189903e+02 7.11501562e+05 1.19287109e+02
    55707.8523776 7.02612000e+05 1.16197487e+02 7.11609188e+05 1.19304588e+02
    55707.8530588 7.02614750e+05 1.16198380e+02 7.11612062e+05 1.19316360e+02
    55707.8537399 7.02704688e+05 1.16204514e+02 7.11703625e+05 1.19334290e+02
    55707.8544211 7.02907938e+05 1.16218681e+02 7.11910375e+05 1.19361107e+02
    55707.8551022 7.02702688e+05 1.16204132e+02 7.11701938e+05 1.19359879e+02
    55707.8557833 7.02600875e+05 1.16196701e+02 7.11598625e+05 1.19366432e+02
    55707.8564645 7.02700625e+05 1.16204773e+02 7.11700125e+05 1.19389069e+02
    55707.8571456 7.02881438e+05 1.16219772e+02 7.11884062e+05 1.19419113e+02
    55707.8578268 7.02662000e+05 1.16202385e+02 7.11661188e+05 1.19417099e+02
    55707.8585079 7.02505938e+05 1.16189316e+02 7.11502750e+05 1.19419693e+02
    55707.8591891 7.01878812e+05 1.16179688e+02 7.10865562e+05 1.19425911e+02
    55707.8598702 7.02516000e+05 1.16167343e+02 7.11513312e+05 1.19429520e+02
    55707.8605514 7.02529812e+05 1.16192574e+02 7.11527375e+05 1.19470703e+02
    55707.8612325 7.02626375e+05 1.16199165e+02 7.11625688e+05 1.19493126e+02
    55707.8619136 7.02662062e+05 1.16202148e+02 7.11662000e+05 1.19511719e+02
    55707.8625948 7.02353375e+05 1.16178268e+02 7.11348438e+05 1.19503136e+02
    55707.8632760 7.02739875e+05 1.16207779e+02 7.11741250e+05 1.19547523e+02
    55707.8639571 7.02570438e+05 1.16193909e+02 7.11569125e+05 1.19547997e+02
    55707.8646382 7.02444125e+05 1.16185463e+02 7.11440812e+05 1.19553261e+02
    55707.8653195 7.02407188e+05 1.16180946e+02 7.11403375e+05 1.19561722e+02
    55707.8660006 7.02549625e+05 1.16171051e+02 7.11548125e+05 1.19563950e+02
    55707.8666817 7.02533938e+05 1.16191750e+02 7.11532250e+05 1.19595810e+02
    55707.8673628 7.02500375e+05 1.16188850e+02 7.11498062e+05 1.19603088e+02
    55707.8680440 7.02693562e+05 1.16203537e+02 7.11694500e+05 1.19627029e+02
    55707.8687251 7.02371625e+05 1.16180901e+02 7.11367250e+05 1.19612823e+02
    55707.8694062 7.02611000e+05 1.16196228e+02 7.11610438e+05 1.19635757e+02
    55707.8700875 7.02725062e+05 1.16207382e+02 7.11726375e+05 1.19653793e+02
    55707.8707686 7.02507250e+05 1.16189049e+02 7.11504938e+05 1.19641724e+02
    55707.8714498 7.02771500e+05 1.16209297e+02 7.11773500e+05 1.19667603e+02
    55707.8721310 7.02734312e+05 1.16207687e+02 7.11735688e+05 1.19671104e+02
    55707.8728120 7.02820812e+05 1.16212936e+02 7.11823438e+05 1.19681015e+02
    55707.8734931 7.02706812e+05 1.16203835e+02 7.11707562e+05 1.19676170e+02
    55707.8741743 7.02821438e+05 1.16215469e+02 7.11824000e+05 1.19691711e+02
    55707.8748555 7.02399500e+05 1.16179321e+02 7.11395062e+05 1.19659241e+02
    55707.8755367 7.00790312e+05 1.16151955e+02 7.09759625e+05 1.19635330e+02
    55707.8762178 7.02540188e+05 1.16192787e+02 7.11537812e+05 1.19679367e+02
    55707.8768990 7.02484938e+05 1.16188454e+02 7.11481625e+05 1.19678192e+02
    55707.8775802 7.02617125e+05 1.16198608e+02 7.11615812e+05 1.19691452e+02
    55707.8782612 7.02595812e+05 1.16196350e+02 7.11594125e+05 1.19692314e+02
    55707.8789423 7.02693062e+05 1.16204620e+02 7.11692875e+05 1.19703766e+02
    55707.8796236 7.02535562e+05 1.16193321e+02 7.11532688e+05 1.19695793e+02
    55707.8803047 7.02515438e+05 1.16189743e+02 7.11512188e+05 1.19695709e+02
    55707.8809858 7.02503375e+05 1.16188263e+02 7.11499875e+05 1.19697945e+02
    55707.8816671 7.02412375e+05 1.16180786e+02 7.11407250e+05 1.19694466e+02
    55707.8823482 7.02386438e+05 1.16179047e+02 7.11380812e+05 1.19697044e+02
    55707.8830293 7.02607812e+05 1.16197502e+02 7.11605750e+05 1.19720169e+02
    55707.8837103 7.02505938e+05 1.16188614e+02 7.11502062e+05 1.19716431e+02
    55707.8843916 7.02382438e+05 1.16178970e+02 7.11376562e+05 1.19712410e+02
    55707.8850727 7.02308812e+05 1.16152527e+02 7.11301688e+05 1.19692162e+02
    55707.8857538 7.02682062e+05 1.16203674e+02 7.11680938e+05 1.19749939e+02
    55707.8864351 7.02629125e+05 1.16175751e+02 7.11627125e+05 1.19729446e+02
    55707.8871162 7.02566688e+05 1.16194664e+02 7.11563625e+05 1.19756378e+02
    55707.8877973 7.02541625e+05 1.16191559e+02 7.11538188e+05 1.19762009e+02
    55707.8884785 7.02472938e+05 1.16185905e+02 7.11468312e+05 1.19765640e+02
    55707.8891597 7.02452500e+05 1.16186966e+02 7.11447688e+05 1.19776428e+02
    55707.8898407 7.02510188e+05 1.16191643e+02 7.11506250e+05 1.19791161e+02
    55707.8905219 7.02750312e+05 1.16186363e+02 7.11750312e+05 1.19796196e+02
    55707.8912031 7.02291062e+05 1.16172913e+02 7.11283625e+05 1.19793213e+02
    55707.8918842 7.02584562e+05 1.16195183e+02 7.11581875e+05 1.19825851e+02
    55707.8925654 7.01297188e+05 1.16177238e+02 7.10273625e+05 1.19818321e+02
    55707.8932465 7.02466062e+05 1.16186905e+02 7.11461562e+05 1.19838089e+02
    55707.8939277 7.02542688e+05 1.16197449e+02 7.11539438e+05 1.19858444e+02
    55707.8946088 7.02753562e+05 1.16207634e+02 7.11753750e+05 1.19878014e+02
    55707.8952899 7.02727812e+05 1.16207031e+02 7.11727688e+05 1.19886314e+02
    55707.8959711 7.02518875e+05 1.16192093e+02 7.11515375e+05 1.19879700e+02
    55707.8966522 7.02740000e+05 1.16208305e+02 7.11740125e+05 1.19903389e+02
    55707.8973334 7.02634062e+05 1.16198746e+02 7.11632438e+05 1.19900551e+02
    55707.8980145 7.02575188e+05 1.16193710e+02 7.11572562e+05 1.19901260e+02
    55707.8986957 7.02642125e+05 1.16201477e+02 7.11640625e+05 1.19913673e+02
    55707.8993769 7.02523688e+05 1.16190453e+02 7.11520312e+05 1.19906197e+02
    55707.9000580 7.02520438e+05 1.16190155e+02 7.11517000e+05 1.19908150e+02
    55707.9007391 7.02544938e+05 1.16190979e+02 7.11541875e+05 1.19909828e+02
    55707.9014202 7.02614938e+05 1.16176338e+02 7.11612938e+05 1.19894653e+02
    55707.9021014 7.02476125e+05 1.16164429e+02 7.11471812e+05 1.19880615e+02
    55707.9027825 7.02423875e+05 1.16159775e+02 7.11418625e+05 1.19872147e+02
    55707.9034638 7.02554312e+05 1.16191895e+02 7.11551188e+05 1.19898544e+02
    55707.9041449 7.02648188e+05 1.16199883e+02 7.11646438e+05 1.19899063e+02
    55707.9048261 7.02394875e+05 1.16182144e+02 7.11388875e+05 1.19872017e+02
    55707.9055073 7.02763062e+05 1.16208679e+02 7.11762938e+05 1.19887054e+02
    55707.9061883 7.02730438e+05 1.16205963e+02 7.11729625e+05 1.19870880e+02
    55707.9068694 7.02415562e+05 1.16180054e+02 7.11409438e+05 1.19829430e+02
    55707.9075506 7.02730500e+05 1.16206245e+02 7.11729312e+05 1.19837677e+02
    55707.9082318 7.02360438e+05 1.16177948e+02 7.11353000e+05 1.19789497e+02
    55707.9089129 7.02542812e+05 1.16191971e+02 7.11538125e+05 1.19781639e+02
    55707.9095941 7.02508188e+05 1.16190292e+02 7.11502688e+05 1.19756485e+02
    55707.9102753 7.02674750e+05 1.16203133e+02 7.11671688e+05 1.19744446e+02
    55707.9109564 7.02505812e+05 1.16188538e+02 7.11499688e+05 1.19703857e+02
    55707.9116376 7.02642062e+05 1.16200081e+02 7.11637812e+05 1.19688446e+02
    55707.9123186 7.02653812e+05 1.16200043e+02 7.11649438e+05 1.19660759e+02
    55707.9129998 7.02562312e+05 1.16194382e+02 7.11556188e+05 1.19626953e+02
    55707.9136810 7.02530688e+05 1.16193459e+02 7.11523750e+05 1.19597557e+02
    55707.9143621 7.02599875e+05 1.16174454e+02 7.11593688e+05 1.19549988e+02
    55707.9150433 7.02516562e+05 1.16166985e+02 7.11508688e+05 1.19513969e+02
    55707.9157245 7.02597062e+05 1.16195328e+02 7.11590250e+05 1.19513969e+02
    55707.9164056 7.02684438e+05 1.16204414e+02 7.11678688e+05 1.19495087e+02
    55707.9170867 7.02647500e+05 1.16201477e+02 7.11640812e+05 1.19464676e+02
    55707.9177679 7.02850312e+05 1.16214951e+02 7.11846625e+05 1.19451332e+02
    55707.9184490 7.02886938e+05 1.16219048e+02 7.11883500e+05 1.19429359e+02
    55707.9191301 7.02721875e+05 1.16207008e+02 7.11715438e+05 1.19392082e+02
    55707.9198113 7.02604375e+05 1.16196022e+02 7.11595750e+05 1.19356812e+02
    55707.9204925 7.02649500e+05 1.16201088e+02 7.11641312e+05 1.19338684e+02
    55707.9211736 7.02557250e+05 1.16193344e+02 7.11547250e+05 1.19308861e+02
    55707.9218547 7.02604562e+05 1.16197006e+02 7.11595188e+05 1.19291695e+02
    55707.9225360 7.02765938e+05 1.16211372e+02 7.11758938e+05 1.19286552e+02
    55707.9232170 7.02753875e+05 1.16209106e+02 7.11746500e+05 1.19266144e+02
    55707.9238981 7.02645438e+05 1.16199486e+02 7.11636062e+05 1.19239799e+02
    55707.9245793 7.02611938e+05 1.16195961e+02 7.11601875e+05 1.19221115e+02
    55707.9252605 7.02666125e+05 1.16201836e+02 7.11656812e+05 1.19213478e+02
    55707.9259416 7.02316688e+05 1.16174011e+02 7.11301562e+05 1.19173752e+02
    55707.9266228 7.02586375e+05 1.16195900e+02 7.11575625e+05 1.19185707e+02
    55707.9273040 7.02398938e+05 1.16157394e+02 7.11385062e+05 1.19138985e+02
    55707.9279851 7.02987562e+05 1.16226936e+02 7.11983250e+05 1.19202736e+02
    55707.9286661 7.02535750e+05 1.16169449e+02 7.11524062e+05 1.19141083e+02
    55707.9293474 7.02768125e+05 1.16207947e+02 7.11760312e+05 1.19177773e+02
    55707.9300285 7.02543125e+05 1.16191093e+02 7.11531750e+05 1.19160866e+02
    55707.9307097 7.02763562e+05 1.16207802e+02 7.11755875e+05 1.19179550e+02
    55707.9313908 7.02611938e+05 1.16195778e+02 7.11601875e+05 1.19171265e+02
    55707.9320720 7.02536375e+05 1.16190796e+02 7.11525312e+05 1.19171875e+02
    55707.9327532 7.02941375e+05 1.16224251e+02 7.11937000e+05 1.19212875e+02
    55707.9334343 7.02689688e+05 1.16203178e+02 7.11681500e+05 1.19200920e+02
    55707.9341156 7.02614688e+05 1.16196152e+02 7.11605438e+05 1.19204796e+02
    55707.9347966 7.02687188e+05 1.16202843e+02 7.11679312e+05 1.19224121e+02
    55707.9354777 7.02713625e+05 1.16204727e+02 7.11706438e+05 1.19240273e+02
    55707.9361588 7.02462500e+05 1.16184982e+02 7.11451562e+05 1.19236320e+02
    55707.9368401 7.02706000e+05 1.16204216e+02 7.11699250e+05 1.19272987e+02
    55707.9375212 7.02433188e+05 1.16182899e+02 7.11422250e+05 1.19270447e+02
    55707.9382023 7.02631562e+05 1.16197800e+02 7.11624188e+05 1.19305588e+02
    55707.9388836 7.02550562e+05 1.16191345e+02 7.11542188e+05 1.19320595e+02
    55707.9395647 7.02653250e+05 1.16199509e+02 7.11646750e+05 1.19351410e+02
    55707.9402457 7.02480812e+05 1.16186440e+02 7.11471812e+05 1.19361992e+02
    55707.9409269 7.02654250e+05 1.16201981e+02 7.11648312e+05 1.19402130e+02
    55707.9416081 7.02515562e+05 1.16189056e+02 7.11507688e+05 1.19414513e+02
    55707.9422892 7.02671688e+05 1.16202431e+02 7.11666562e+05 1.19453827e+02
    55707.9429704 7.02640500e+05 1.16177223e+02 7.11635188e+05 1.19454933e+02
    55707.9436516 7.02795812e+05 1.16217010e+02 7.11793250e+05 1.19521309e+02
    55707.9443327 7.02518312e+05 1.16189606e+02 7.11511438e+05 1.19520500e+02
    55707.9450138 7.02963938e+05 1.16224380e+02 7.11964562e+05 1.19581696e+02
    55707.9456949 7.02774938e+05 1.16210091e+02 7.11772688e+05 1.19593437e+02
    55707.9463761 7.03063562e+05 1.16231850e+02 7.12066125e+05 1.19640594e+02
    55707.9470572 7.02795688e+05 1.16209831e+02 7.11794062e+05 1.19643158e+02
    55707.9477384 7.02879062e+05 1.16220169e+02 7.11878875e+05 1.19676979e+02
    55707.9484196 7.02713125e+05 1.16205711e+02 7.11710438e+05 1.19684700e+02
    55707.9491007 7.02659938e+05 1.16201065e+02 7.11656375e+05 1.19700783e+02
    55707.9497819 7.02608312e+05 1.16197495e+02 7.11603938e+05 1.19716515e+02
    55707.9504630 7.02734500e+05 1.16206085e+02 7.11732188e+05 1.19742928e+02
    55707.9511441 7.03016812e+05 1.16228287e+02 7.12019188e+05 1.19781509e+02
    55707.9518252 7.02706312e+05 1.16182182e+02 7.11703562e+05 1.19750519e+02
    55707.9525064 7.02852938e+05 1.16215485e+02 7.11852562e+05 1.19797401e+02
    55707.9531876 7.02793125e+05 1.16213165e+02 7.11791688e+05 1.19807411e+02
    55707.9538687 7.02914438e+05 1.16220833e+02 7.11914938e+05 1.19826096e+02
    55707.9545499 7.02868062e+05 1.16217308e+02 7.11867688e+05 1.19832390e+02
    55707.9552310 7.02692625e+05 1.16203072e+02 7.11689375e+05 1.19826805e+02
    55707.9559123 7.02689062e+05 1.16203064e+02 7.11685625e+05 1.19834297e+02
    55707.9565934 7.02695750e+05 1.16201515e+02 7.11692250e+05 1.19839180e+02
    55707.9572744 7.02641688e+05 1.16198593e+02 7.11637250e+05 1.19841690e+02
    55707.9579556 7.02711438e+05 1.16204544e+02 7.11708062e+05 1.19852089e+02
    55707.9586368 7.02678125e+05 1.16199928e+02 7.11674125e+05 1.19851082e+02
    55707.9593179 7.02773125e+05 1.16208412e+02 7.11770438e+05 1.19862305e+02
    55707.9599990 7.02597812e+05 1.16196465e+02 7.11592188e+05 1.19852394e+02
    55707.9606803 7.02601125e+05 1.16195633e+02 7.11595438e+05 1.19852882e+02
    55707.9613614 7.02643500e+05 1.16199898e+02 7.11638375e+05 1.19857803e+02
    55707.9620426 7.02875812e+05 1.16218033e+02 7.11874312e+05 1.19875977e+02
    55707.9627237 7.02793938e+05 1.16211327e+02 7.11791062e+05 1.19868866e+02
    55707.9634048 7.02797125e+05 1.16213860e+02 7.11794125e+05 1.19870529e+02
    55707.9640859 7.02660750e+05 1.16201340e+02 7.11655500e+05 1.19856766e+02
    55707.9647671 7.02802688e+05 1.16210930e+02 7.11799688e+05 1.19864716e+02
    55707.9654483 7.02798938e+05 1.16213722e+02 7.11795750e+05 1.19865585e+02
    55707.9661295 7.02478250e+05 1.16163857e+02 7.11469812e+05 1.19813744e+02
    55707.9668106 7.01849750e+05 1.16178978e+02 7.10831188e+05 1.19826500e+02
    55707.9674918 7.02537062e+05 1.16190384e+02 7.11529625e+05 1.19835426e+02
    55707.9681728 7.02575625e+05 1.16193611e+02 7.11568750e+05 1.19836121e+02
    55707.9688540 7.02664625e+05 1.16201118e+02 7.11659312e+05 1.19841064e+02
    55707.9695351 7.02561062e+05 1.16192482e+02 7.11554125e+05 1.19829918e+02
    55707.9702163 7.02646625e+05 1.16198730e+02 7.11641062e+05 1.19833595e+02
    55707.9708975 7.02579688e+05 1.16172897e+02 7.11573188e+05 1.19805275e+02
    55707.9715786 7.02485312e+05 1.16164627e+02 7.11477438e+05 1.19794426e+02
    55707.9722598 7.02687625e+05 1.16203529e+02 7.11683125e+05 1.19830582e+02
    55707.9729410 7.02546312e+05 1.16190887e+02 7.11539625e+05 1.19815285e+02
    55707.9736220 7.02634250e+05 1.16198364e+02 7.11629125e+05 1.19820007e+02
