1.325409605800000008e+03 -1.904332343692658469e-01 0.000000000000000000e+00
1.325410994699999947e+03 2.810840192815521732e+01 0.000000000000000000e+00
1.325412383600000112e+03 4.411823710170938284e+01 0.000000000000000000e+00
1.325413772500000050e+03 6.355207228629660676e+01 0.000000000000000000e+00
1.325415161399999988e+03 7.433090748190443264e+01 0.000000000000000000e+00
1.325416550299999926e+03 8.201274268855195260e+01 0.000000000000000000e+00
1.325417939200000092e+03 1.054745779062213842e+02 0.000000000000000000e+00
1.325419328100000030e+03 7.173441313492367044e+01 0.000000000000000000e+00
1.325420716999999968e+03 9.116024837465374731e+01 0.000000000000000000e+00
1.325422105899999906e+03 7.081608362541373936e+01 0.000000000000000000e+00
1.325423494800000071e+03 6.268491888720382121e+01 0.000000000000000000e+00
1.325424883700000009e+03 5.752275416002157726e+01 0.000000000000000000e+00
1.325426272700000027e+03 9.645589432013366604e+00 0.000000000000000000e+00
1.325427661599999965e+03 3.645242472688551061e+01 0.000000000000000000e+00
1.325429050499999903e+03 6.466260032797435997e+00 0.000000000000000000e+00
1.325430439400000068e+03 -2.367690465026680613e+01 0.000000000000000000e+00
1.325431828300000006e+03 -5.423406932230136590e+01 0.000000000000000000e+00
1.325433217199999945e+03 -1.532523398330886266e+01 0.000000000000000000e+00
1.325434606100000110e+03 4.250601366718910867e+00 0.000000000000000000e+00
1.325435995000000048e+03 -2.572456327222971595e+01 0.000000000000000000e+00
1.325437383899999986e+03 -3.422272790014540078e+01 0.000000000000000000e+00
1.325438772799999924e+03 -6.846089251703233458e+01 0.000000000000000000e+00
1.325440161700000090e+03 -2.834057122894591885e+00 0.000000000000000000e+00
1.325441550600000028e+03 1.885677828227926511e+01 0.000000000000000000e+00
1.325442939499999966e+03 -1.480338630151891266e+01 0.000000000000000000e+00
1.325444328499999983e+03 1.703644911386072636e+01 0.000000000000000000e+00
1.325445717399999921e+03 1.587284552118944703e+00 0.000000000000000000e+00
1.325447106300000087e+03 1.642312000140736927e+01 0.000000000000000000e+00
1.325448495200000025e+03 4.501995546172474860e+01 0.000000000000000000e+00
1.325449884099999963e+03 2.395579093307242147e+01 0.000000000000000000e+00
1.325451272999999901e+03 6.154626415449456545e+00 0.000000000000000000e+00
1.325452661900000066e+03 3.295461908852303168e+00 0.000000000000000000e+00
1.325454050800000005e+03 1.393529741328893579e+01 0.000000000000000000e+00
1.325455439699999943e+03 -1.423886707124620443e+01 0.000000000000000000e+00
1.325456828600000108e+03 -3.553403154475017800e+01 0.000000000000000000e+00
1.325458217500000046e+03 -5.543819600723145413e+01 0.000000000000000000e+00
1.325459606399999984e+03 3.837639541325188475e+00 0.000000000000000000e+00
1.325460995299999922e+03 7.280475100902549457e+00 0.000000000000000000e+00
1.325462384299999940e+03 -1.006893403246067464e-01 0.000000000000000000e+00
1.325463773200000105e+03 2.161014624131712480e+01 0.000000000000000000e+00
1.325465162100000043e+03 -1.266901816601239261e+01 0.000000000000000000e+00
1.325466550999999981e+03 3.501981743768556044e+01 0.000000000000000000e+00
1.325467939899999919e+03 -2.493934694758354453e+01 0.000000000000000000e+00
1.325469328800000085e+03 1.689648867817231803e+01 0.000000000000000000e+00
1.325470717700000023e+03 1.617232431496086065e+01 0.000000000000000000e+00
1.325472106599999961e+03 3.788815996277844533e+01 0.000000000000000000e+00
1.325473495499999899e+03 4.588999562162280199e+01 0.000000000000000000e+00
1.325474884400000064e+03 6.742683129150100285e+01 0.000000000000000000e+00
1.325476273300000003e+03 6.253866697240300709e+01 0.000000000000000000e+00
1.325477662199999941e+03 9.347350266433568322e+01 0.000000000000000000e+00
1.325479051100000106e+03 5.595033836729999166e+01 0.000000000000000000e+00
1.325480440099999896e+03 4.942817406946051051e+01 0.000000000000000000e+00
1.325481829000000062e+03 3.157900979448459111e+01 0.000000000000000000e+00
1.325483217900000000e+03 1.954884553053852869e+01 0.000000000000000000e+00
1.325484606799999938e+03 2.367568127762206132e+01 0.000000000000000000e+00
1.325485995700000103e+03 -1.061948296427362948e+01 0.000000000000000000e+00
1.325487384600000041e+03 -4.205864719512828742e+01 0.000000000000000000e+00
1.325488773499999979e+03 -6.222881141496327473e+01 0.000000000000000000e+00
1.325490162399999917e+03 -5.795697562376517453e+01 0.000000000000000000e+00
1.325491551300000083e+03 -9.316113982153910911e+01 0.000000000000000000e+00
1.325492940200000021e+03 -6.675630400827867561e+01 0.000000000000000000e+00
1.325494329099999959e+03 -6.527446818399403128e+01 0.000000000000000000e+00
1.325495717999999897e+03 -8.088163234867897700e+01 0.000000000000000000e+00
1.325497106900000063e+03 -1.969479650233552093e+01 0.000000000000000000e+00
1.325498495900000080e+03 -1.819096065677877050e+01 0.000000000000000000e+00
1.325499884800000018e+03 -2.257212478837755043e+01 0.000000000000000000e+00
1.325501273699999956e+03 -1.934328890894175856e+01 0.000000000000000000e+00
1.325502662599999894e+03 1.592954698151879711e+01 0.000000000000000000e+00
1.325504051500000060e+03 3.006438288301433204e+01 0.000000000000000000e+00
1.325505440399999998e+03 3.134321879553317558e+01 0.000000000000000000e+00
1.325506829299999936e+03 6.723605471908376785e+01 0.000000000000000000e+00
1.325508218200000101e+03 5.160889065366427531e+01 0.000000000000000000e+00
1.325509607100000039e+03 4.902272659927257337e+01 0.000000000000000000e+00
1.325510995999999977e+03 7.600456255591052468e+01 0.000000000000000000e+00
1.325512384899999915e+03 6.826439852357725613e+01 0.000000000000000000e+00
1.325513773800000081e+03 9.243823450227500871e+01 0.000000000000000000e+00
1.325515162700000019e+03 -1.057929508002416696e+00 0.000000000000000000e+00
1.325516551700000036e+03 -1.313809351905365475e+01 0.000000000000000000e+00
1.325517940599999974e+03 1.106274249273337773e+01 0.000000000000000000e+00
1.325519329499999913e+03 -1.773842148445328348e+01 0.000000000000000000e+00
1.325520718400000078e+03 -2.638458545060711913e+01 0.000000000000000000e+00
1.325522107300000016e+03 -5.674074940573336789e+01 0.000000000000000000e+00
1.325523496199999954e+03 -3.510791334983514389e+01 0.000000000000000000e+00
1.325524885099999892e+03 -6.617007728289900115e+01 0.000000000000000000e+00
1.325526274000000058e+03 -3.486024120494039380e+01 0.000000000000000000e+00
1.325527662899999996e+03 -1.512440511594832060e+01 0.000000000000000000e+00
1.325529051799999934e+03 -4.162056901592950453e+01 0.000000000000000000e+00
1.325530440700000099e+03 -2.236273290488315979e+01 0.000000000000000000e+00
1.325531829600000037e+03 -2.229089678280433873e+01 0.000000000000000000e+00
1.325533218499999975e+03 -4.164060649694874883e+00 0.000000000000000000e+00
1.325534607399999913e+03 -1.863622450555703836e+01 0.000000000000000000e+00
1.325535996399999931e+03 2.157861163781126379e+01 0.000000000000000000e+00
1.325537385300000096e+03 3.265447804005816579e+00 0.000000000000000000e+00
1.325538774200000034e+03 2.818328398123048828e+01 0.000000000000000000e+00
1.325540163099999972e+03 -8.623879830513033085e+00 0.000000000000000000e+00
1.325541551999999911e+03 1.601895636877088691e+01 0.000000000000000000e+00
1.325542940900000076e+03 1.041792579086177284e+00 0.000000000000000000e+00
1.325544329800000014e+03 5.178628800425940426e+00 0.000000000000000000e+00
1.325545718699999952e+03 -1.030353496720272233e+01 0.000000000000000000e+00
1.325547107599999890e+03 1.557930127620056737e+01 0.000000000000000000e+00
1.325548496500000056e+03 -2.041386246936963289e+01 0.000000000000000000e+00
1.325549885399999994e+03 -3.323802620391143137e+01 0.000000000000000000e+00
1.325551274299999932e+03 -3.045918992742008413e+01 0.000000000000000000e+00
1.325552663200000097e+03 -4.893335363990627229e+01 0.000000000000000000e+00
1.325554052100000035e+03 -3.293551734135689912e+01 0.000000000000000000e+00
1.325555441100000053e+03 -5.722668104356125696e+01 0.000000000000000000e+00
1.325556829999999991e+03 -1.570384472296063905e+01 0.000000000000000000e+00
1.325558218899999929e+03 -3.699300839132047258e+01 0.000000000000000000e+00
1.325559607800000094e+03 3.752682795134387561e+01 0.000000000000000000e+00
1.325560996700000032e+03 2.613166430504134041e+01 0.000000000000000000e+00
1.325562385599999971e+03 1.000250066976514063e+01 0.000000000000000000e+00
1.325563774499999909e+03 5.009233704551661504e+01 0.000000000000000000e+00
1.325565163400000074e+03 5.533617343229707330e+01 0.000000000000000000e+00
1.325566552300000012e+03 3.242000983010802884e+01 0.000000000000000000e+00
1.325567941199999950e+03 3.279084623895323602e+01 0.000000000000000000e+00
1.325569330099999888e+03 4.944768265882157721e+01 0.000000000000000000e+00
1.325570719000000054e+03 4.654519089719542535e+00 0.000000000000000000e+00
1.325572107899999992e+03 -8.136644468348094961e+00 0.000000000000000000e+00
1.325573496900000009e+03 -3.305080802716474864e+01 0.000000000000000000e+00
1.325574885799999947e+03 -5.191697156317968620e+01 0.000000000000000000e+00
1.325576274700000113e+03 -6.015513508815638488e+01 0.000000000000000000e+00
1.325577663600000051e+03 -1.066432986021136458e+02 0.000000000000000000e+00
1.325579052499999989e+03 -1.186514621050373535e+02 0.000000000000000000e+00
1.325580441399999927e+03 -1.207986255969299236e+02 0.000000000000000000e+00
1.325581830300000092e+03 -1.139997890777958673e+02 0.000000000000000000e+00
1.325583219200000030e+03 -9.688395254763236153e+01 0.000000000000000000e+00
1.325584608099999969e+03 -1.443491160064404539e+02 0.000000000000000000e+00
1.325585996999999907e+03 -7.224827945421566255e+01 0.000000000000000000e+00
1.325587385900000072e+03 -7.956444289096543798e+01 0.000000000000000000e+00
1.325588774800000010e+03 -8.349460631668625865e+01 0.000000000000000000e+00
1.325590163699999948e+03 -2.970376973137172172e+01 0.000000000000000000e+00
1.325591552600000114e+03 -3.020393313503518584e+01 0.000000000000000000e+00
1.325592941599999904e+03 2.797903460570523748e+00 0.000000000000000000e+00
1.325594330500000069e+03 1.720774007897125557e+01 0.000000000000000000e+00
1.325595719400000007e+03 2.297557670839887578e+01 0.000000000000000000e+00
1.325597108299999945e+03 8.200041334885827382e+01 0.000000000000000000e+00
1.325598497200000111e+03 5.259425000034389086e+01 0.000000000000000000e+00
1.325599886100000049e+03 6.376408666286079097e+01 0.000000000000000000e+00
1.325601274999999987e+03 1.309592333640466677e+01 0.000000000000000000e+00
1.325602663899999925e+03 3.660976002098323079e+01 0.000000000000000000e+00
1.325604052800000090e+03 -8.634403283416759223e+00 0.000000000000000000e+00
1.325605441700000029e+03 5.726433423220441910e+00 0.000000000000000000e+00
1.325606830599999967e+03 2.123827014087873977e+01 0.000000000000000000e+00
1.325608219499999905e+03 -6.872689313042792492e+01 0.000000000000000000e+00
1.325609608400000070e+03 -3.609305639070589677e+01 0.000000000000000000e+00
1.325610997300000008e+03 -7.691521963995182887e+01 0.000000000000000000e+00
1.325612386300000026e+03 -8.213738288993044989e+01 0.000000000000000000e+00
1.325613775199999964e+03 -8.377254611711759935e+01 0.000000000000000000e+00
1.325615164099999902e+03 -9.855570933327544481e+01 0.000000000000000000e+00
1.325616553000000067e+03 -5.577287253841132042e+01 0.000000000000000000e+00
1.325617941900000005e+03 -7.868103573251210037e+01 0.000000000000000000e+00
1.325619330799999943e+03 -4.536919891558500240e+01 0.000000000000000000e+00
1.325620719700000109e+03 -6.159236208762740716e+01 0.000000000000000000e+00
1.325622108600000047e+03 -7.633652524864373845e+01 0.000000000000000000e+00
1.325623497499999985e+03 -6.195968839863053290e+01 0.000000000000000000e+00
1.325624886399999923e+03 -4.985385153758761589e+01 0.000000000000000000e+00
1.325626275300000088e+03 -5.812201466551050544e+01 0.000000000000000000e+00
1.325627664200000027e+03 -5.100177782409446081e+00 0.000000000000000000e+00
1.325629053099999965e+03 -2.573408882744843140e-01 0.000000000000000000e+00
1.325630441999999903e+03 3.777449601688567782e+01 0.000000000000000000e+00
1.325631830900000068e+03 1.978933293307636632e+01 0.000000000000000000e+00
1.325633219900000086e+03 3.159616984855529154e+01 0.000000000000000000e+00
1.325634608800000024e+03 2.756900678680540295e+01 0.000000000000000000e+00
1.325635997699999962e+03 4.689284373608461465e+01 0.000000000000000000e+00
1.325637386599999900e+03 -1.194131930360890692e+01 0.000000000000000000e+00
1.325638775500000065e+03 -7.637148233226980665e+01 0.000000000000000000e+00
1.325640164400000003e+03 -6.773264534990448738e+01 0.000000000000000000e+00
1.325641553299999941e+03 -7.346580835650820518e+01 0.000000000000000000e+00
1.325642942200000107e+03 -1.125909713520813966e+02 0.000000000000000000e+00
1.325644331100000045e+03 -1.247511343366277288e+02 0.000000000000000000e+00
1.325645719999999983e+03 -1.228992973101412645e+02 0.000000000000000000e+00
1.325647108899999921e+03 -9.982346027262974530e+01 0.000000000000000000e+00
1.325648497800000086e+03 -7.140962322408449836e+01 0.000000000000000000e+00
1.325649886700000025e+03 -5.991778616451119888e+01 0.000000000000000000e+00
1.325651275599999963e+03 -3.495094909390900284e+01 0.000000000000000000e+00
1.325652664599999980e+03 -4.297411202401053743e+01 0.000000000000000000e+00
1.325654053499999918e+03 -2.010127493134859833e+01 0.000000000000000000e+00
1.325655442400000084e+03 4.960562172342179110e+00 0.000000000000000000e+00
1.325656831300000022e+03 1.886439928706022329e+01 0.000000000000000000e+00
1.325658220199999960e+03 6.380236412809608737e+00 0.000000000000000000e+00
1.325659609099999898e+03 2.002307354958611540e+01 0.000000000000000000e+00
1.325660998000000063e+03 3.551491069739131490e+01 0.000000000000000000e+00
1.325662386900000001e+03 2.984074785622942727e+01 0.000000000000000000e+00
1.325663775799999939e+03 1.136958502609559218e+01 0.000000000000000000e+00
1.325665164700000105e+03 1.924422206990129780e+00 0.000000000000000000e+00
1.325666553600000043e+03 -3.024374060108675621e+01 0.000000000000000000e+00
1.325667942499999981e+03 -3.774390339813180617e+01 0.000000000000000000e+00
1.325669331399999919e+03 -3.675006618414772674e+01 0.000000000000000000e+00
1.325670720300000085e+03 -6.267022895913396496e+01 0.000000000000000000e+00
1.325672109200000023e+03 -7.196939172309794230e+01 0.000000000000000000e+00
1.325673498200000040e+03 -1.192995544877412613e+02 0.000000000000000000e+00
1.325674887099999978e+03 -9.802771722964098444e+01 0.000000000000000000e+00
1.325676275999999916e+03 -1.147178799605135282e+02 0.000000000000000000e+00
1.325677664900000082e+03 -1.186020426803515875e+02 0.000000000000000000e+00
1.325679053800000020e+03 -8.100920538916034275e+01 0.000000000000000000e+00
1.325680442699999958e+03 -8.857336808694526553e+01 0.000000000000000000e+00
1.325681831599999896e+03 -1.066495307736950053e+02 0.000000000000000000e+00
1.325683220500000061e+03 -9.409969344942146563e+01 0.000000000000000000e+00
1.325684609399999999e+03 -9.537085611411384889e+01 0.000000000000000000e+00
1.325685998299999937e+03 -8.439301876777972211e+01 0.000000000000000000e+00
1.325687387200000103e+03 -8.962718141041841591e+01 0.000000000000000000e+00
1.325688776100000041e+03 -5.077934404202096630e+01 0.000000000000000000e+00
1.325690164999999979e+03 -3.799050666259790887e+01 0.000000000000000000e+00
1.325691553899999917e+03 3.649330727854248835e+00 0.000000000000000000e+00
1.325692942899999935e+03 4.351916811762566795e+01 0.000000000000000000e+00
1.325694331800000100e+03 4.631200553014059551e+01 0.000000000000000000e+00
1.325695720700000038e+03 3.834484295368019957e+01 0.000000000000000000e+00
1.325697109599999976e+03 6.636968038824852556e+01 0.000000000000000000e+00
1.325698498499999914e+03 7.601251783384577720e+01 0.000000000000000000e+00
1.325699887400000080e+03 3.476635529047780437e+01 0.000000000000000000e+00
1.325701276300000018e+03 3.065819275813555578e+01 0.000000000000000000e+00
1.325702665199999956e+03 -7.639697631748276763e-01 0.000000000000000000e+00
1.325704054099999894e+03 -1.623132273460214492e+00 0.000000000000000000e+00
1.325705443000000059e+03 3.306705227285419824e+00 0.000000000000000000e+00
1.325706831899999997e+03 -4.100245726093999110e+01 0.000000000000000000e+00
1.325708220799999935e+03 -9.410461973813289660e+01 0.000000000000000000e+00
1.325709609700000101e+03 -1.272507822043007764e+02 0.000000000000000000e+00
1.325710998600000039e+03 -1.506809446594379551e+02 0.000000000000000000e+00
1.325712387499999977e+03 -1.156611071035476925e+02 0.000000000000000000e+00
1.325713776499999994e+03 -1.369812695483196876e+02 0.000000000000000000e+00
1.325715165399999933e+03 -1.779294319703694782e+02 0.000000000000000000e+00
1.325716554300000098e+03 -1.233975943813857157e+02 0.000000000000000000e+00
1.325717943200000036e+03 -7.000975678137911018e+01 0.000000000000000000e+00
1.325719332099999974e+03 -6.112891917033630307e+01 0.000000000000000000e+00
1.325720720999999912e+03 -2.734608154826855753e+01 0.000000000000000000e+00
1.325722109900000078e+03 -4.417624391516801552e+01 0.000000000000000000e+00
1.325723498800000016e+03 -1.845340627104451414e+01 0.000000000000000000e+00
1.325724887699999954e+03 -3.065256861588568427e+01 0.000000000000000000e+00
1.325726276599999892e+03 3.028269050297240028e+00 0.000000000000000000e+00
1.325727665500000057e+03 1.943110672751572565e+01 0.000000000000000000e+00
1.325729054399999995e+03 3.917694441576168174e+01 0.000000000000000000e+00
1.325730443299999934e+03 2.610078211503423518e+01 0.000000000000000000e+00
1.325731832200000099e+03 -5.696380174664227525e+00 0.000000000000000000e+00
1.325733221100000037e+03 -2.233542453330301214e+00 0.000000000000000000e+00
1.325734610100000054e+03 -2.094070473265674082e+01 0.000000000000000000e+00
1.325735998999999993e+03 -5.663886698925853125e+01 0.000000000000000000e+00
1.325737387899999931e+03 -4.037702923484175699e+01 0.000000000000000000e+00
1.325738776800000096e+03 -4.372119146939076018e+01 0.000000000000000000e+00
1.325740165700000034e+03 -5.082035369291043025e+01 0.000000000000000000e+00
1.325741554599999972e+03 -3.560851590540187317e+01 0.000000000000000000e+00
1.325742943499999910e+03 -3.891467810686299345e+01 0.000000000000000000e+00
1.325744332400000076e+03 -4.033884029729597387e+01 0.000000000000000000e+00
1.325745721300000014e+03 -6.514800247670063982e+01 0.000000000000000000e+00
1.325747110199999952e+03 -2.958516464507556520e+01 0.000000000000000000e+00
1.325748499099999890e+03 -4.473432680241967319e+01 0.000000000000000000e+00
1.325749888000000055e+03 2.015110512656974606e-01 0.000000000000000000e+00
1.325751276899999993e+03 -2.068965108401971520e+01 0.000000000000000000e+00
1.325752665799999932e+03 -5.148813208277715603e+00 0.000000000000000000e+00
1.325754054700000097e+03 1.248202467849841923e+01 0.000000000000000000e+00
1.325755443699999887e+03 -2.139313743537422852e+01 0.000000000000000000e+00
1.325756832600000052e+03 -3.517029952654411318e+01 0.000000000000000000e+00
1.325758221499999991e+03 2.993538393318885937e+00 0.000000000000000000e+00
1.325759610399999929e+03 1.853837632420618320e+01 0.000000000000000000e+00
1.325760999300000094e+03 -2.937978573387226788e+01 0.000000000000000000e+00
1.325762388200000032e+03 -4.308894778092144406e+01 0.000000000000000000e+00
1.325763777099999970e+03 -6.177810981694346992e+01 0.000000000000000000e+00
1.325765165999999908e+03 -8.087827184193520225e+01 0.000000000000000000e+00
1.325766554900000074e+03 -1.075304338558999007e+02 0.000000000000000000e+00
1.325767943800000012e+03 -9.498259585883351974e+01 0.000000000000000000e+00
1.325769332699999950e+03 -1.312787578507413855e+02 0.000000000000000000e+00
1.325770721599999888e+03 -1.012639198316173861e+02 0.000000000000000000e+00
1.325772110500000053e+03 -9.419708180145971710e+01 0.000000000000000000e+00
1.325773499399999992e+03 -1.316132437602755090e+02 0.000000000000000000e+00
1.325774888299999930e+03 -1.123564057080657221e+02 0.000000000000000000e+00
1.325776277200000095e+03 -1.165725676448200829e+02 0.000000000000000000e+00
1.325777666200000112e+03 -6.740472958220925648e+01 0.000000000000000000e+00
1.325779055100000051e+03 -2.570589149690931663e+01 0.000000000000000000e+00
1.325780443999999989e+03 -1.982205340057771537e+01 0.000000000000000000e+00
1.325781832899999927e+03 2.049278470678109443e+01 0.000000000000000000e+00
1.325783221800000092e+03 7.279962282517226413e+01 0.000000000000000000e+00
1.325784610700000030e+03 1.258714609545895655e+02 0.000000000000000000e+00
1.325785999599999968e+03 1.055292990950365493e+02 0.000000000000000000e+00
1.325787388499999906e+03 1.323881372465148161e+02 0.000000000000000000e+00
1.325788777400000072e+03 1.396909754090193019e+02 0.000000000000000000e+00
1.325790166300000010e+03 1.341848135825530335e+02 0.000000000000000000e+00
1.325791555199999948e+03 1.348976517671180773e+02 0.000000000000000000e+00
1.325792944100000113e+03 4.844648996270916541e+01 0.000000000000000000e+00
1.325794333000000051e+03 -1.106671830664708978e+00 0.000000000000000000e+00
1.325795721899999990e+03 -1.323583361301280092e+01 0.000000000000000000e+00
1.325797110799999928e+03 -5.028199538433182170e+01 0.000000000000000000e+00
1.325798499799999945e+03 -1.077021571562654572e+02 0.000000000000000000e+00
1.325799888700000110e+03 -1.406423189055240073e+02 0.000000000000000000e+00
1.325801277600000049e+03 -1.361344806437555235e+02 0.000000000000000000e+00
1.325802666499999987e+03 -9.125564237095386488e+01 0.000000000000000000e+00
1.325804055399999925e+03 -1.510778040871227859e+02 0.000000000000000000e+00
1.325805444300000090e+03 -1.474459657922670885e+02 0.000000000000000000e+00
1.325806833200000028e+03 -1.629121274863791768e+02 0.000000000000000000e+00
1.325808222099999966e+03 -1.969082891694633872e+02 0.000000000000000000e+00
1.325809610999999904e+03 -1.881254508415186137e+02 0.000000000000000000e+00
1.325810999900000070e+03 -1.507606125025413348e+02 0.000000000000000000e+00
1.325812388800000008e+03 -9.341677415253434447e+01 0.000000000000000000e+00
1.325813777699999946e+03 -4.235693579150392907e+01 0.000000000000000000e+00
1.325815166600000111e+03 1.469390258055864251e+01 0.000000000000000000e+00
1.325816555500000050e+03 9.095740963653952349e+00 0.000000000000000000e+00
1.325817944399999988e+03 4.982057935777265811e+01 0.000000000000000000e+00
1.325819333299999926e+03 4.862141776292628492e+01 0.000000000000000000e+00
1.325820722299999943e+03 9.058225616747586173e+01 0.000000000000000000e+00
1.325822111200000109e+03 2.558209459468707792e+01 0.000000000000000000e+00
1.325823500100000047e+03 7.590793303292230121e+01 0.000000000000000000e+00
1.325824888999999985e+03 4.198777148219232913e+01 0.000000000000000000e+00
1.325826277899999923e+03 3.838360994249160285e+01 0.000000000000000000e+00
1.325827666800000088e+03 4.671544841381910373e+01 0.000000000000000000e+00
1.325829055700000026e+03 7.413286896175122820e+00 0.000000000000000000e+00
1.325830444599999964e+03 2.696125389560620533e+00 0.000000000000000000e+00
1.325831833499999902e+03 -3.533703610602242406e+01 0.000000000000000000e+00
