55707.8278560659455 711688.8119843818713
55707.8285372116661 711415.1250138112810
55707.8292183573794 711522.8119590391871
55707.8298995031000 711473.4380123772426
55707.8305806488133 711630.3749768057605
55707.8312617945339 711524.5360056248028
55707.8319429402472 711387.7500422882149
55707.8326240859678 711676.9476116116857
55707.8333052316812 711793.9379887472605
55707.8339863774017 711789.0650837232824
55707.8346675231151 711642.5865593706258
55707.8353486688356 711572.8234806536930
55707.8360298145562 711520.7652051902842
55707.8367109602696 711460.5000154648442
55707.8373921059901 711501.6696361056529
55707.8380732517035 711649.9743170712609
55707.8387543974241 711696.1249939838890
55707.8394355431374 711552.3750228701392
55707.8401166888580 711687.1879892318975
55707.8407978345713 711679.5000013599638
55707.8414789802919 711965.4999107664917
55707.8421601260052 711588.3751829897519
55707.8428412717258 711709.6879591273610
55707.8435224174391 711331.5001951534068
55707.8442035631597 711673.5617491685553
55707.8448847088803 711587.5312031673966
55707.8455658545936 711430.5178176339250
55707.8462470003142 711373.6880168305943
55707.8469281460275 711430.8053663448663
55707.8476092917481 711441.3071047971025
55707.8482904374614 711475.0453718367498
55707.8489715831820 711504.1049046074040
55707.8496527288953 711588.3749378365465
55707.8503338746159 711372.0000220098300
55707.8510150203292 711694.1878371724160
55707.8516961660498 711501.5620681658620
55707.8523773117631 711609.1855753414566
55707.8530584574837 711612.0591997684678
55707.8537396032043 711703.5696941802744
55707.8544207489176 711910.3748690037755
55707.8551018946382 711702.0000092497794
55707.8557830403515 711598.6250249618897
55707.8564641860721 711700.0647016965086
55707.8571453317854 711884.0619347278262
55707.8578264775060 711661.2757568843663
55707.8585076232193 711502.8530845842324
55707.8591887689399 710865.5623914425960
55707.8598699146532 711513.3001371204155
55707.8605510603738 711527.3627401401754
55707.8612322060872 711625.6650835704058
55707.8619133518077 711661.9999925781740
55707.8625944975283 711348.4381854117382
55707.8632756432416 711741.2496768956771
55707.8639567889622 711569.1921890196390
55707.8646379346756 711440.8345934388926
55707.8653190803961 711403.3750206094701
55707.8660002261095 711548.1248691898072
55707.8666813718301 711532.2604478822323
55707.8673625175434 711498.0620139070088
55707.8680436632640 711694.4998560397653
55707.8687248089773 711367.2501791856484
55707.8694059546979 711610.3814055803232
55707.8700871004112 711726.3749343908858
55707.8707682461318 711504.9381792572094
55707.8714493918524 711773.4997108798707
55707.8721305375657 711735.6880522512365
55707.8728116832863 711823.4379430774134
55707.8734928289996 711707.5620550190797
55707.8741739747202 711823.9999203756452
55707.8748551204335 711395.4406631558668
55707.8755362661541 709759.6267137601972
55707.8762174118674 711537.8102682947647
55707.8768985575880 711481.6250710689928
55707.8775797033013 711615.8117860782659
55707.8782608490219 711594.1250172758009
55707.8789419947425 711692.8749405100243
55707.8796231404558 711532.7127081252402
55707.8803042861764 711512.1973456484266
55707.8809854318897 711499.8867405939382
55707.8816665776103 711407.2816491113044
55707.8823477233236 711380.8120186981978
55707.8830288690442 711605.7497299484676
55707.8837100147575 711502.1095679585123
55707.8843911604781 711376.6225484418683
55707.8850723061914 711301.6880437307991
55707.8857534519120 711680.9377029293682
55707.8864345976253 711627.1679871976376
55707.8871157433459 711563.6493803944904
55707.8877968890665 711538.2104889428010
55707.8884780347798 711468.3338008477585
55707.8891591805004 711447.6880174576072
55707.8898403262137 711506.1981619755970
55707.8905214719343 711750.3117482723901
55707.8912026176477 711283.6257016469026
55707.8918837633682 711581.8746324423701
55707.8925649090816 710273.6270373464795
55707.8932460548021 711461.4650697696488
55707.8939272005155 711539.3543060597731
55707.8946083462361 711753.7497654233593
55707.8952894919494 711727.7158070841106
55707.8959706376700 711515.3752718882170
55707.8966517833906 711740.1247478367295
55707.8973329291039 711632.4912858081516
55707.8980140748245 711572.5620400004555
55707.8986952205378 711640.6248988911975
55707.8993763662584 711520.3172652615467
55707.9000575119717 711517.0000017915154
55707.9007386576923 711541.8510687111411
55707.9014198034056 711612.9379402317572
55707.9021009491262 711471.8632583761355
55707.9027820948395 711418.6250291190809
55707.9034632405601 711551.0968427660409
55707.9041443862734 711646.4379005257506
55707.9048255319940 711388.8755369306309
55707.9055066777146 711762.9370640912093
55707.9061878234279 711729.6672204321949
55707.9068689691485 711409.4383600871079
55707.9075501148618 711729.3115135087864
55707.9082312605824 711353.0007075296016
55707.9089124062957 711538.1247083359631
55707.9095935520163 711502.6880687590456
55707.9102746977296 711671.6876039244235
55707.9109558434502 711499.6883443541592
55707.9116369891635 711637.7924656146206
55707.9123181348841 711649.4379937346093
55707.9129992805974 711556.2248065046733
55707.9136804263180 711523.7500348711619
55707.9143615720386 711593.6878739936510
55707.9150427177519 711508.6881861928850
55707.9157238634725 711590.1706324832048
55707.9164050091858 711678.6878642727388
55707.9170861549064 711640.8120727405185
55707.9177673006197 711846.5695815744111
55707.9184484463403 711883.4999682331691
55707.9191295920537 711715.5423821865115
55707.9198107377742 711595.7501492951997
55707.9204918834876 711641.3118881093105
55707.9211730292081 711547.2501980736852
55707.9218541749215 711595.1308333018096
55707.9225353206421 711758.9375855569961
55707.9232164663626 711746.5175149430288
55707.9238976120760 711636.0995043704752
55707.9245787577966 711601.8750318891834
55707.9252599035099 711656.8118737044279
55707.9259410492305 711301.5626965308329
55707.9266221949438 711575.6243517375551
55707.9273033406644 711385.0625352313509
55707.9279844863777 711983.2485442756442
55707.9286656320983 711524.0626500259386
55707.9293467778116 711760.3114092656178
55707.9300279235322 711531.7504909165436
55707.9307090692455 711755.8744238872314
55707.9313902149661 711601.9630331174703
55707.9320713606867 711525.3121121794684
55707.9327525064000 711936.9987204254139
55707.9334336521206 711681.6119677540846
55707.9341147978339 711605.4381537495647
55707.9347959435545 711679.2736210002331
55707.9354770892678 711706.4379664866719
55707.9361582349884 711451.5625259077642
55707.9368393807017 711699.2491723205894
55707.9375205264223 711422.2508122151485
55707.9382016721356 711624.1874855089700
55707.9388828178562 711542.1883239657618
55707.9395639635695 711646.7496335477335
55707.9402451092901 711471.8123946507694
55707.9409262550107 711648.3115255887387
55707.9416074007240 711507.6884442550363
55707.9422885464446 711666.5615614260314
55707.9429696921579 711635.1881015573163
55707.9436508378785 711793.2494069046807
55707.9443319835918 711511.4389346941607
55707.9450131293124 711964.5606827221345
55707.9456942750257 711772.6884843646549
55707.9463754207463 712066.1241252905456
55707.9470565664597 711794.0627057366073
55707.9477377121802 711878.8747407675255
55707.9484188579008 711710.5275852554478
55707.9491000036141 711656.4294013031758
55707.9497811493347 711603.9381263094256
55707.9504622950481 711732.0044794683345
55707.9511434407686 712019.1873598365346
55707.9518245864820 711703.5627678229939
55707.9525057322026 711852.5615706982790
55707.9531868779159 711791.6882050527493
55707.9538680236365 711914.9376356123248
55707.9545491693498 711867.7681221727980
55707.9552303150704 711689.3828353523277
55707.9559114607837 711685.6250059233280
55707.9565926065043 711692.2499730451964
55707.9572737522249 711637.2501492011361
55707.9579548979382 711708.0617745066993
55707.9586360436588 711674.1251254194649
55707.9593171893721 711770.4376856844174
55707.9599983350927 711592.1885092956945
55707.9606794808060 711595.4307373104384
55707.9613606265266 711638.2925266771344
55707.9620417722399 711874.3110628721770
55707.9627229179605 711791.0623290125513
55707.9634040636738 711794.1249892682536
55707.9640852093944 711655.5004272748483
55707.9647663551077 711799.6874831486493
55707.9654475008283 711795.7591244901996
55707.9661286465489 711470.3529330167221
55707.9668097922622 710831.1900861855829
55707.9674909379828 711529.5280942979734
55707.9681720836961 711568.6926036031218
55707.9688532294167 711659.3117224569432
55707.9695343751300 711554.1253571645357
55707.9702155208506 711641.0616590545978
55707.9708966665639 711573.2852635718882
55707.9715778122845 711477.4382778012659
55707.9722589579978 711683.1240580126178
55707.9729401037184 711539.6257446157979
55707.9736212494317 711629.0504976866068
55707.9743023951523 711683.2498983952682
55707.9749835408729 711601.1253914500121
55707.9756646865862 711859.3108961440157
55707.9763458323068 711650.2507962089730
55707.9770269780201 711682.8264142783592
55707.9777081237407 711722.6878617497860
55707.9783892694541 711699.8121019646060
55707.9790704151746 711714.3749420347158
55707.9797515608880 711520.2508829509607
55707.9804327066086 711595.1876951814629
55707.9811138523219 711418.0626398660243
55707.9817949980425 711706.3734854026698
55707.9824761437558 711603.4767189766280
55707.9831572894764 711537.0001675821841
55707.9838384351970 711681.6524956314825
55707.9845195809103 711733.6878555858275
55707.9852007266309 711641.2503573757131
55707.9858818723442 711645.6782435408095
55707.9865630180648 711687.9338079047156
55707.9872441637781 711752.4997854923131
55707.9879253094987 711610.5007273699157
55707.9886064552120 711709.8345504162135
55707.9892876009326 711912.1869833545061
55707.9899687466459 711711.9393273391761
55707.9906498923665 711457.1257578730583
55707.9913310380798 711541.3881791722961
55707.9920121838004 711633.8900250045117
55707.9926933295210 711841.1871945933672
55707.9933744752343 711780.1654559087474
55707.9940556209549 711760.5986976171844
55707.9947367666682 711723.7740696284454
55707.9954179123888 711510.6262102788314
55707.9960990581021 711870.1229393670801
55707.9967802038227 711719.0357144069858
55707.9974613495360 711525.3473854383919
55707.9981424952566 711430.1882777404971
55707.9988236409699 711673.8735523697687
55707.9995047866905 711524.6501637735637
55708.0001859324038 711482.8186037121341
55708.0008670781244 711425.5472863644827
55708.0015482238450 711325.3754665508168
55708.0022293695583 711449.5742404870689
55708.0029105152789 711471.1372201252962
55708.0035916609922 711684.0608619565610
55708.0042728067128 711468.1263760233996
55708.0049539524261 711671.9988172641024
55708.0056350981467 711348.1270995921222
55708.0063162438601 711597.0281827459112
55708.0069973895806 711712.2391102071851
55708.0076785352940 711743.4379284665920
55708.0083596810146 711455.8765686606057
55708.0090408267351 711861.2475198177854
55708.0097219724485 711736.4397199943196
55708.0104031181691 711661.5622713685734
55708.0110842638824 711724.1245662227739
55708.0117654096030 711720.4484010695014
55708.0124465553163 711598.5006893317914
55708.0131277010369 711823.3108261154266
55708.0138088467502 711627.2587528593140
55708.0144899924708 711564.4381651333533
55708.0151711381841 711684.5611255803378
55708.0158522839047 711515.6261268372182
55708.0165334296180 711644.3665289697237
55708.0172145753386 711790.8113179216161
55708.0178957210592 711611.2513499658089
55708.0185768667725 711640.3748360648751
55708.0192580124931 711388.2515880032443
55708.0199391582064 711659.7480969016906
55708.0206203039270 711546.7507243313594
55708.0213014496403 711630.8463586651487
55708.0219825953609 712041.4976275174413
55708.0226637410742 711591.4346475856146
55708.0233448867948 711429.0006614518352
55708.0240260325081 711767.8095057990868
55708.0247071782287 711733.6252305859234
55708.0253883239420 711876.3109329964500
55708.0260694696626 711611.6268153062556
55708.0267506153832 711912.3731162389740
55708.0274317610965 711755.4777971670264
55708.0281129068171 711635.5005749572301
55708.0287940525304 711803.1238118424080
55708.0294751982510 711776.5135465564672
55708.0301563439643 711588.7512400466949
55708.0308374896849 711766.4368282221258
55708.0315186353982 711691.1110481888754
55708.0321997811188 711609.5624472830677
55708.0328809268321 711738.3903133167187
55708.0335620725527 711785.7074001978617
55708.0342432182661 711916.3110321225831
55708.0349243639866 711786.7536077245604
55708.0356055097072 711683.9384084311314
55708.0362866554206 711743.2495820219629
55708.0369678011411 711659.3756540684262
55708.0376489468545 711725.9711275181035
55708.0383300925751 711736.6879701615544
55708.0390112382884 711682.0624759299681
55708.0396923840090 711710.1247742209816
55708.0403735297223 711706.1250353762880
55708.0410546754429 711824.8741944401991
55708.0417358211562 711511.7523536661174
55708.0424169668768 711724.6865316970507
55708.0430981125901 711673.0623942385428
55708.0437792583107 711888.8101839183364
55708.0444604040313 711703.8767081691185
55708.0451415497446 711785.1243055799277
55708.0458226954652 711712.1715436541708
55708.0465038411785 711520.8765945119085
55708.0471849868991 711698.3735789143248
55708.0478661326124 711415.8140797247179
55708.0485472783330 711625.8732932294952
55708.0492284240463 711612.6881177598843
55708.0499095697669 711664.4767223866656
55708.0505907154802 711715.3116950548720
55708.0512718612008 711515.9399756701896
55708.0519530069141 711668.1236007092521
55708.0526341526347 711627.4829094187589
55708.0533152983553 711374.2521414586809
55708.0539964440686 711554.4364447604166
55708.0546775897892 711367.6897662058473
55708.0553587355025 711566.8102557760430
55708.0560398812231 711396.4396341980901
55708.0567210269364 711646.5066495395731
55708.0574021726570 711712.6246968515916
55708.0580833183703 711455.1903218233492
55708.0587644640909 711531.0214114984265
55708.0594456098042 711676.6869733447675
55708.0601267555248 711561.6259735513013
55708.0608079012381 711635.9373104075203
55708.0614890469587 711602.1253428112250
55708.0621701926793 711697.3741031928221
55708.0628513383926 711685.3751233288785
55708.0635324841132 711726.1246108679334
55708.0642136298266 711720.3315268279985
55708.0648947755471 711457.1800277500879
55708.0655759212605 711440.0000575277954
55708.0662570669811 711509.5646634768927
55708.0669382126944 711531.2453822214156
55708.0676193584150 711694.8104995221365
55708.0683005041283 711505.4400533450535
55708.0689816498489 711612.5609186223010
55708.0696627955622 711538.2356905152556
55708.0703439412828 711520.1186663282569
55708.0710250870034 711419.0700346538797
55708.0717062327167 711417.0000062984182
55708.0723873784373 711599.6531921686837
55708.0730685241506 711682.3745308156358
55708.0737496698712 711547.1938888236182
55708.0744308155845 711546.0620040706126
55708.0751119613051 711645.2490169813391
55708.0757931070184 711568.5007055622991
55708.0764742527390 711656.8111128945602
55708.0771553984523 711507.6896311065648
55708.0778365441729 711686.2478807070293
55708.0785176898935 711653.3753644392127
55708.0791988356068 711769.3108028504066
55708.0798799813274 711585.1273925823625
55708.0805611270407 711593.2240843528416
55708.0812422727613 711640.6245840818156
55708.0819234184746 711459.6899187136441
55708.0826045641952 711880.8071482001105
55708.0832857099085 711662.0399227978196
55708.0839668556291 711631.9381242359523
55708.0846480013424 711826.0595489626285
55708.0853291470630 711798.2238261268940
55708.0860102927763 711569.8769931693096
55708.0866914384969 711714.2153108929051
55708.0873725842175 711768.9258574483683
55708.0880537299308 711868.5612083079759
55708.0887348756514 711639.7112093584146
55708.0894160213647 711454.2514337728499
55708.0900971670853 711909.1827797766309
55708.0907783127986 711493.3394006117014
55708.0914594585192 711487.1250285039423
55708.0921406042326 711698.7477044019615
55708.0928217499531 711495.6270501419203
55708.0935028956665 711516.6748504322022
55708.0941840413871 711795.5388574717799
55708.0948651871004 711885.6245040638605
55708.0955463328210 711519.9424131880514
55708.0962274785416 711694.6227212353842
55708.0969086242549 711637.1319127825554
55708.0975897699755 711561.8756100767059
55708.0982709156888 711791.7515988626983
55708.0989520614094 711829.3118150574155
55708.0996332071227 711695.2773725799052
55708.1003143528433 711667.0621480555274
55708.1009954985566 711717.1301059974357
55708.1016766442772 711736.5618623010814
55708.1023577899905 711570.8141281125136
55708.1030389357111 711597.0163868933450
55708.1037200814244 711620.0618335027248
55708.1044012271450 711511.6893187535461
55708.1050823728656 711740.4353978743311
55708.1057635185789 711567.6904467487475
55708.1064446642995 711830.5585008302005
55708.1071258100128 711454.8166884182720
55708.1078069557334 711688.6848505315138
55708.1084881014467 711492.9404726615176
55708.1091692471673 711598.5771813387983
55708.1098503928806 711732.2487970420625
55708.1105315386012 711599.1268354713684
55708.1112126843145 711623.4376853221329
55708.1118938300351 711460.1902772581670
55708.1125749757484 711758.5580913434969
55708.1132561214690 711610.3140921831364
55708.1139372671896 711796.8725265957182
55708.1146184129029 711735.2278773832368
55708.1152995586235 711692.6253450830700
55708.1159807043368 711741.5612932945369
55708.1166618500574 711624.3135918430053
55708.1173429957707 711779.3100261703366
55708.1180241414913 711691.6272037798772
55708.1187052872046 711513.3140512928367
55708.1193864329252 711701.6853817860829
55708.1200675786386 711695.9380750184646
55708.1207487243591 711789.9986777240410
55708.1214298700725 711541.9412755069789
55708.1221110157931 711546.2947417693213
55708.1227921615136 711696.2480348095996
55708.1234733072270 711485.7530281374929
55708.1241544529476 711678.0734628341161
55708.1248355986609 711832.3103969744407
55708.1255167443815 711638.8776475550840
55708.1261978900948 711705.0757122813957
55708.1268790358154 711750.8116680707317
55708.1275601815287 711747.5762325188844
55708.1282413272493 711554.8146699437639
55708.1289224729626 711628.3991730408743
55708.1296036186832 711786.9979849834926
55708.1302847643965 711756.6028695168206
55708.1309659101171 711666.1358852006961
55708.1316470558377 711613.5624082067516
55708.1323282015510 711644.4995515549090
55708.1330093472716 711546.9395183892921
55708.1336904929849 711549.3749642603798
55708.1343716387055 711507.3756608900148
55708.1350527844188 711639.9977655659895
55708.1357339301394 711520.5556168414187
55708.1364150758527 711282.1277746087871
55708.1370962215733 711541.2135325543350
55708.1377773672866 711604.9975046784384
55708.1384585130072 711623.4998727033380
55708.1391396587278 711550.5012689176947
55708.1398208044411 711619.6238637298811
55708.1405019501617 711603.5678192252526
55708.1411830958750 711404.7527584159980
55708.1418642415956 711629.2697282884037
55708.1425453873089 711688.3912315601483
55708.1432265330295 711701.1879198632669
55708.1439076787428 711558.6904169796035
55708.1445888244634 711571.9720501406118
55708.1452699701767 711582.9524245100329
55708.1459511158973 711886.3702004611259
55708.1466322616106 711404.1963545866311
55708.1473134073312 711611.9965963517316
55708.1479945530518 711308.5666888371343
55708.1486756987651 711716.8052434225101
55708.1493568444857 711557.8774831983028
55708.1500379901991 711580.6246651305119
55708.1507191359196 711392.8149658797774
55708.1514002816330 711563.9971059141681
55708.1520814273536 711491.0011657810537
55708.1527625730669 711540.0023921548855
55708.1534437187875 711725.3724282883340
55708.1541248645008 711546.9407166094752
55708.1548060102214 711584.8113821080187
55708.1554871559347 711374.5032377055613
55708.1561683016553 711487.5619022147730
55708.1568494473759 711649.2657556795748
55708.1575305930892 711717.9373929233989
55708.1582117388098 711544.0030981263844
55708.1588928845231 711722.9966001228895
55708.1595740302437 711338.7561156146694
55708.1602551759570 711558.6217022247147
55708.1609363216776 711474.8135233308421
55708.1616174673909 711567.9363973494619
55708.1622986131115 711565.5620386335067
55708.1629797588248 711657.9361930523301
55708.1636609045454 711415.5664982363814
55708.1643420502587 711671.0569514577510
55708.1650231959793 711498.7353174356977
55708.1657043416999 711472.2848651928362
55708.1663854874132 711390.8761421509553
55708.1670666331338 711584.6215253882110
55708.1677477788471 711301.1934191734763
55708.1684289245677 711308.2784765574615
55708.1691100702810 711468.9349860278890
55708.1697912160016 711458.7501865333179
55708.1704723617149 711628.1672171838582
55708.1711535074355 711646.7498633727664
55708.1718346531488 711620.7771215600660
55708.1725157988694 711557.8553550158395
55708.1731969445827 711547.9834504206665
55708.1738780903033 711462.8134952619439
55708.1745592360239 711812.5330458799144
55708.1752403817372 711831.1878700259840
55708.1759215274578 711750.5014573060907
55708.1766026731711 711841.6864417772740
55708.1772838188917 711442.9452736258972
55708.1779649646051 711515.6455364887370
55708.1786461103256 711633.0250148230698
55708.1793272560390 711706.6489683632972
55708.1800084017596 711836.0599566027522
55708.1806895474729 711543.3910367925419
55708.1813706931935 711481.6255199000007
55708.1820518389068 711485.7907462896546
55708.1827329846274 711726.0158886950230
55708.1834141303480 712024.6842334184330
55708.1840952760613 711643.0693201280665
55708.1847764217819 711772.0593674596166
55708.1854575674952 711585.3786176455906
55708.1861387132158 711788.4958147503203
55708.1868198589291 711728.4393137998413
55708.1875010046497 711866.1854430849198
55708.1881821503630 711781.6306716174586
55708.1888632960836 711764.9495418140432
55708.1895444417969 711621.5026618209668
55708.1902255875175 712009.3037781213643
55708.1909067332308 711842.1283690583659
55708.1915878789514 711851.7497708578594
55708.1922690246720 711499.4459980581887
55708.1929501703853 711626.3095489032567
55708.1936313161059 711573.0009759785607
55708.1943124618192 711599.7673265100457
55708.1949936075398 711677.3106694275048
55708.1956747532531 711625.3130242795451
55708.1963558989737 711641.6024406760698
55708.1970370446870 711886.1197957220720
55708.1977181904076 711697.7539821085520
55708.1983993361209 711707.1878104314674
55708.1990804818415 711533.4145389570622
55708.1997616275548 711393.8137778013479
55708.2004427732754 711457.4166730900761
55708.2011239189960 711701.0516968003940
55708.2018050647093 711742.4376146389404
55708.2024862104299 711642.2995777357137
55708.2031673561432 711560.3131351515185
55708.2038485018638 711762.6679207711713
55708.2045296475771 711765.4891240360448
55708.2052107932977 711774.1248480691575
55708.2058919390111 711698.3766929652775
55708.2065730847316 711869.8713518324075
55708.2072542304450 711813.3870526431128
55708.2079353761656 711511.6566995962057
55708.2086165218861 711430.6888705044985
55708.2092976675995 711529.7476130090654
55708.2099788133200 711489.1258374399040
55708.2106599590334 711707.5572224193020
55708.2113411047540 711613.9722078790655
55708.2120222504673 711487.5974951806711
55708.2127033961879 711466.9381845380412
55708.2133845419012 711668.6200116422260
55708.2140656876218 711612.1142074825475
55708.2147468333351 711441.0652038262924
55708.2154279790557 711524.9982032893458
55708.2161091247690 711447.3137629376724
55708.2167902704896 711604.2280674894573
55708.2174714162102 711743.1229518377222
55708.2181525619235 711565.6230258495780
55708.2188337076441 711554.9820121921366
55708.2195148533574 711523.5140382876853
55708.2201959990780 711416.7523354787845
55708.2208771447913 711442.5669066649862
55708.2215582905119 711460.5441499347799
55708.2222394362252 711560.6229861477623
55708.2229205819458 711428.4411380932434
55708.2236017276591 711491.1864249008941
55708.2242828733797 711431.0634405743331
55708.2249640190930 711503.7528676572256
55708.2256451648136 711699.4337245001225
55708.2263263105342 711617.4400947922841
55708.2270074562475 711717.0598131952574
55708.2276886019681 711638.1270327311940
55708.2283697476814 711653.8116140679922
55708.2290508934020 711601.1260089438874
55708.2297320391153 711562.0625956925796
55708.2304131848359 711600.4370409721741
55708.2310943305492 711781.4340032349573
55708.2317754762698 711738.7044919598848
55708.2324566219831 711507.1741899081971
55708.2331377677037 711422.5010397428414
55708.2338189134171 711929.2383576441789
55708.2345000591376 711769.2868275073124
55708.2351812048582 711613.1906467545778
55708.2358623505716 711660.6868348638527
55708.2365434962921 711598.0299265247304
55708.2372246420055 711495.5020863629179
55708.2379057877260 711548.0125295046018
55708.2385869334394 711624.6867469169665
55708.2392680791600 711484.6286895415979
55708.2399492248733 711870.1782917211531
55708.2406303705939 711645.2554049366154
55708.2413115163072 711711.9983051628806
55708.2419926620278 711594.0031621638918
55708.2426738077411 711820.3063123718603
55708.2433549534617 711842.9997823324520
55708.2440360991823 711474.3845218443312
55708.2447172448956 711693.0478888639482
55708.2453983906162 711815.2481861936394
55708.2460795363295 711715.0510748254601
55708.2467606820501 711546.7533117429120
55708.2474418277634 711602.9984415577492
55708.2481229734840 711597.8751358410809
55708.2488041191973 711620.0613194713369
55708.2494852649179 711523.5025818611030
55708.2501664106312 711568.1948451971402
55708.2508475563518 711666.8101002859185
55708.2515287020651 711583.0023792543216
55708.2522098477857 711782.5565756353317
55708.2528909935063 711555.8814896778204
55708.2535721392196 711940.4884146291297
55708.2542532849402 711601.4477887253743
55708.2549344306535 711662.1370529402047
55708.2556155763741 711788.8093829572899
55708.2562967220874 711671.1282784591895
55708.2569778678080 711792.3087698711315
55708.2576590135213 711573.4441475770436
55708.2583401592419 712167.2324431341840
55708.2590213049552 711577.6866751431953
55708.2597024506758 711426.7520996498642
55708.2603835963891 711666.8687764758943
55708.2610647421097 711570.4406350180507
55708.2617458878303 711609.1238864848856
55708.2624270335436 711541.0018775004428
55708.2631081792642 711596.1491812538588
55708.2637893249776 711701.1857579105999
55708.2644704706981 711451.1953127587913
55708.2651516164115 711747.6796926978277
55708.2658327621320 711693.2103845243109
55708.2665139078454 711594.8141121956287
55708.2671950535660 711605.1307121748105
55708.2678761992793 711723.9682235931978
55708.2685573449999 711797.7487046527676
55708.2692384907132 711654.0661256435560
55708.2699196364338 711758.4971297780285
55708.2706007821544 711525.6953853153391
55708.2712819278677 711583.0538208334474
55708.2719630735883 711719.1221137717366
55708.2726442193016 711600.2023834140273
55708.2733253650222 711475.8774549824884
55708.2740065107355 711677.4323218571953
55708.2746876564561 711583.0879159717588
55708.2753688021694 711459.6395577632356
55708.2760499478900 711373.7379207628546
55708.2767310936033 711220.6916462910594
55708.2774122393239 711440.3990985536948
55708.2780933850445 711468.4996700609336
55708.2787745307578 711372.3915769659216
55708.2794556764784 711298.7513279919513
55708.2801368221917 711493.4940411474090
55708.2808179679123 711284.1947272936814
55708.2814991136256 711462.3870754085947
55708.2821802593462 711566.8730479904916
55708.2828614050595 711413.7581709671067
55708.2835425507801 711288.2523596517276
55708.2842236964934 711549.0583426562371
55708.2849048422140 711666.6229217259679
55708.2855859879273 711622.8763814457925
55708.2862671336479 711704.2325787203154
55708.2869482793685 711790.6859765307745
55708.2876294250818 711652.8166041600052
55708.2883105708024 711701.5605733103584
55708.2889917165157 711516.6306880981429
55708.2896728622363 711690.3241134661948
55708.2903540079496 711721.1875870462973
55708.2910351536702 711499.7565831081010
55708.2917162993836 711698.8709052137565
55708.2923974451041 711719.0617399858311
55708.2930785908175 711648.5050855503650
55708.2937597365380 711597.5708932151319
55708.2944408822514 711527.1896038000705
55708.2951220279720 711841.9284176712390
55708.2958031736925 711526.3212091504829
55708.2964843194059 711719.8685078122653
55708.2971654651265 711692.0062270258786
55708.2978466108398 711622.3010156492237
55708.2985277565604 711479.7536052737851
55708.2992089022737 711521.4470189147396
55708.2998900479943 711763.8684713839320
55708.3005711937076 711708.8137290985323
55708.3012523394282 711773.8098572990857
55708.3019334851415 711607.6830240812851
55708.3026146308621 711468.1279422154184
55708.3032957765754 711865.5493215933675
